SK_ID_CURR,TARGET
228134,0.12460133015467525
228141,0.13667763423042067
228153,0.3610568513167838
228163,0.09030534821322411
228164,0.06429295978530972
228166,0.3291392217401129
228168,0.3577847712479138
228169,0.13039121071723084
228183,0.3129706907849095
228198,0.1278669248913316
228199,0.22653485071754723
228201,0.1016249844475369
228207,0.1527699612443505
228209,0.23493634379382172
228219,0.10019071062765768
228239,0.031078228017955498
228248,0.09427184683907437
228260,0.19793955125402585
228268,0.7990664770775648
228280,0.14039524252925892
228282,0.11123037479312525
228288,0.06732793499002872
228289,0.34198236926884373
228295,0.07125357172862407
228296,0.30496357351062736
228297,0.3733080046923688
228298,0.060569411846579296
228299,0.2836279601234897
228301,0.02158499382590602
228322,0.28212756387563115
228324,0.14562789738628468
228332,0.06413289263244924
228334,0.13665685542509848
228342,0.47888341333366213
228351,0.08897671402051299
228354,0.1107644017204799
228355,0.033745015971397355
228362,0.036418286104472175
228375,0.11082629637258572
228383,0.4062110320898002
228389,0.11809926939843751
228392,0.5370240692951131
228411,0.15290728632351724
228414,0.08117454218175936
228420,0.18011141152188592
228424,0.10214459855301213
228426,0.5062720218278505
228429,0.06397356249672675
228447,0.6789577340284307
228455,0.05793066885861356
228458,0.257328866318199
228467,0.38851458070477385
228472,0.07341882878874616
228479,0.045476570399654255
228482,0.2321853712913446
228488,0.1532072229395886
228489,0.6812273179427025
228499,0.1533279972339494
228501,0.017254290948258953
228502,0.07626382222290279
228503,0.6018301588411532
228509,0.05301627623804886
228512,0.2742853532079721
228514,0.08818311981106142
228519,0.5105372961213858
228530,0.0702716418047191
228534,0.5483830041643121
228536,0.0291601768798717
228537,0.07911446392062133
228538,0.20026980124436547
228539,0.09307464624456566
228557,0.5154414433934846
228591,0.22352263694320998
228592,0.07187396925253949
228608,0.3632400733021652
228609,0.22605209711817162
228636,0.29505136614303334
228647,0.15582915880017206
228656,0.22744719665475832
228657,0.10873323802436918
228661,0.30869292354048256
228663,0.21554786239626922
228671,0.09964584621125513
228682,0.4859687305413342
228697,0.3735692077238929
228698,0.10622167151901646
228712,0.1013088961348812
228713,0.09790436269016337
228729,0.08795693578772114
228730,0.28539319771329075
228737,0.17941509014172313
228744,0.06709814019000122
228752,0.06926230517559473
228761,0.5804508425656056
228763,0.38926575762818677
228764,0.02514346373798654
228770,0.0660098560297275
228774,0.023521420158857616
228781,0.07211273795895276
228792,0.06468799006188111
228794,0.5923994583526333
228796,0.03297550435073807
228799,0.14281356161641776
228808,0.42470713689950446
228809,0.21641818107911998
228810,0.12777745687459846
228813,0.07044782321931502
228821,0.8009716724477602
228826,0.11993599655712364
228830,0.08125378289510628
228831,0.1020733353436482
228835,0.3146596243702531
228854,0.10129617594946011
228855,0.12644256737186624
228863,0.5046143183420644
228869,0.362859122942705
228872,0.40357517910817764
228885,0.31655606324795305
228888,0.09329078579182286
228889,0.24234779626678177
228890,0.2167554443705066
228891,0.0921817991174341
228894,0.42532931333570945
228902,0.19292594287284956
228907,0.08945773700288162
228915,0.19567915747840484
228918,0.23758968209561637
228919,0.06617228853472157
228933,0.0595183407574585
228946,0.042529370615805216
228947,0.21438522450014558
228954,0.15184506502726558
228956,0.24880493697770373
228958,0.05655403982663243
228969,0.48621431610631083
228973,0.18893145018145663
228978,0.04347186042669421
228979,0.7225473699046181
228988,0.11623622310227033
228995,0.2178997955977225
229019,0.19039090040613912
229037,0.05295543507882329
229041,0.09519093121332409
229042,0.06118482729703422
229046,0.0697689763515394
229048,0.05470959574768634
229053,0.10266737433669738
229064,0.5069630534808813
229073,0.22018890284595757
229074,0.09396918286171882
229077,0.20892451291595254
229095,0.44519369302423106
229100,0.3864855287639759
229103,0.10163027151693921
229104,0.16003974254144293
229105,0.06226211257429338
229107,0.05348070795439388
229115,0.07550536994608352
229117,0.3441266421606878
229118,0.10278511615106724
229124,0.4685410866476839
229125,0.02151834723237398
229130,0.5103496845733382
229157,0.08170882390539541
229162,0.050674803102617946
229185,0.3837405845862114
229195,0.07304696079808277
229201,0.5488350845593535
229202,0.0887677221856523
229219,0.15026361981344383
229220,0.06633721354254038
229223,0.3773279688856871
229224,0.14864822081040158
229229,0.30156938454908094
229233,0.0827785347387985
229255,0.09735976388806755
229261,0.367190678003999
229262,0.1822353370659573
229271,0.21780279134094632
229276,0.2568173891749511
229277,0.10158550376826697
229278,0.28157813090093325
229280,0.09371237749797609
229298,0.010262899160454508
229301,0.1827857553094304
229316,0.15649332052716114
229325,0.09315313869374023
229329,0.14847689309356887
229334,0.08301684931646161
229336,0.3915508706106394
229337,0.1830407106865565
229342,0.05874019069046982
229349,0.14702211836734635
229357,0.19434355127129668
229369,0.6380099454876883
229374,0.13955604377022263
229402,0.17728642769361525
229427,0.1634975845408492
229452,0.25512874576325295
229455,0.3363319793774363
229459,0.5015074223509366
229462,0.07803829054413318
229482,0.12234169516636542
229488,0.029785146498368324
229496,0.17549397520188398
229507,0.32043900104516354
229508,0.04350143609920632
229531,0.06854864445745358
229576,0.09105520670006853
229595,0.1962239113744586
229602,0.28116855370059596
229609,0.2294244831120741
229610,0.6450182800172765
229614,0.20659138471943622
229615,0.5646452578779318
229631,0.22700380275469173
229632,0.10896821439987103
229638,0.08970661861550086
229647,0.13315102898518838
229651,0.03771848142150777
229659,0.3687140295792559
229663,0.3966014536522927
229671,0.3608474018829809
229672,0.14271980492973194
229675,0.10597438612930588
229684,0.08811406313230143
229687,0.1890641445359709
229705,0.05945283997730191
229711,0.06106664761358177
229713,0.5137733104170739
229714,0.12164871169110184
229731,0.4860297980298851
229738,0.4431212626680602
229742,0.19107905230892247
229745,0.15605088624414384
229746,0.0461115302585372
229749,0.26023443673084407
229765,0.27421064457905836
229767,0.04703756874538674
229779,0.4073230623142179
229782,0.10129424175852367
229802,0.2124174072377455
229805,0.1281341089581862
229810,0.5616769070097671
229816,0.10286214230919305
229828,0.07792197798483312
229838,0.13853971537553728
229850,0.4101981631882649
229858,0.28951755984615424
229860,0.0669957690939284
229877,0.04694139850719653
229888,0.06609663632591212
229894,0.08745103546314598
229898,0.3067428727600786
229905,0.1823802853391272
229912,0.4754879528183666
229913,0.10107719652213681
229921,0.3876833901452076
229923,0.09177306408686209
229930,0.045910956339591205
229962,0.07722522199669334
229963,0.44338754649991896
229977,0.08632855045258306
229984,0.08180154708531862
229998,0.0811126716312157
230012,0.09249355587206844
230016,0.2665413826057761
230020,0.23907543887756177
230024,0.6771129829833735
230037,0.10317453083389085
230038,0.45832398743690755
230040,0.11515805163676919
230042,0.038755545343548116
230044,0.16155729192247914
230050,0.16756296025866962
230056,0.05122539112139081
230067,0.14129241547618204
230076,0.11039882298385627
230077,0.29361899881274506
230084,0.38670437568208593
230098,0.16827996338609497
230107,0.2691152318762896
230116,0.14896977318210822
230119,0.0814961981342091
230121,0.17225254372506227
230122,0.24146326959134165
230135,0.5008708822012334
230139,0.07535634622451001
230179,0.051305926439511304
230180,0.37709531056864815
230185,0.03267446506099842
230192,0.16325729243428097
230203,0.5962049743410138
230216,0.10209935457276444
230226,0.24692302403596436
230260,0.4440631521143423
230268,0.344979125045742
230289,0.4433881702045819
230296,0.0772852369135444
230317,0.06972025319848779
230328,0.4842047980791234
230329,0.6468948036080706
230330,0.09172731599776399
230332,0.04874289319836391
230338,0.10023247381589717
230343,0.11919243486449099
230344,0.28427935309764707
230349,0.091603997788737
230369,0.07266182414267915
230379,0.3276651116698613
230391,0.14681897721239837
230393,0.792956932640901
230394,0.10792436157368765
230402,0.1437716828962747
230404,0.5955698946680062
230416,0.11804915105045816
230417,0.3424932639664481
230423,0.4448739684565298
230427,0.14272073477200997
230448,0.4431296356950064
230449,0.12489357505457074
230451,0.02580141878966196
230453,0.10820160218036634
230454,0.06651844949104421
230457,0.3384818610026282
230458,0.24652503251577718
230459,0.23245227593559337
230461,0.047338288167594424
230464,0.15093166036993486
230494,0.08208305499863291
230517,0.04017536381484009
230520,0.13319789178784203
230521,0.2599185770045894
230534,0.14635039829696386
230553,0.1342055313549054
230581,0.36252461851905254
230585,0.2876158333787963
230590,0.06309744718183309
230592,0.1844303044387896
230605,0.054409826595693
230610,0.06023250775431935
230623,0.1428497175149081
230628,0.19912049881468222
230629,0.2953196221915824
230640,0.13136692803021482
230641,0.039457510387553074
230642,0.048300513843048204
230655,0.09797812120697091
230656,0.12925384360262135
230662,0.10793914814966984
230675,0.19071956549479865
230677,0.14603709567686934
230688,0.043316980457943216
230709,0.5225375223324812
230716,0.04170713980478437
230742,0.08581600493202471
230748,0.43552362140863865
230763,0.4718495848551034
230779,0.18375609927424036
230780,0.12938247828222652
230781,0.5900116167417562
230783,0.09471797897867168
230788,0.4015462546685251
230789,0.06488987011369236
230792,0.037743807957225955
230817,0.22419764556979271
230820,0.07421818649790464
230827,0.11705632281181066
230828,0.18126834305680328
230860,0.05252252685388549
230864,0.27687902970746303
230875,0.10524117459923255
230878,0.0506724166109252
230880,0.22159386086238847
230929,0.18662269445852622
230931,0.5916346052646139
230934,0.45133136066731305
230939,0.08602529789563639
230940,0.12683923541700667
230941,0.12310926477163849
230942,0.6670552009966412
230982,0.11677231154431428
231028,0.07853142053161002
231031,0.2990687073367176
231039,0.3105334751982079
231048,0.10638503865298235
231065,0.18633088292266342
231076,0.050976103835902314
231079,0.10823592796271836
231082,0.18763794114661342
231086,0.045623867955499095
231107,0.29014258565508516
231118,0.3778479640739413
231127,0.03634545835640777
231134,0.09257236000491942
231136,0.16469363424352174
231137,0.361360466824141
231156,0.39087463865952077
231160,0.7326259927449581
231175,0.24279424696934665
231177,0.1225216495014241
231189,0.05235358890389359
231191,0.530920707230287
231194,0.27059552390676306
231198,0.24286785654127757
231203,0.22468152070419806
231211,0.21434497500531752
231226,0.16912366667754256
231245,0.12726796619704328
231257,0.19753592496194142
231268,0.16971622971579395
231279,0.36152850981514095
231290,0.306665552029668
231298,0.10076536173725323
231299,0.06751723102443083
231301,0.1426339038443245
231306,0.02065717105507447
231312,0.09484701066393174
231314,0.3905827945385989
231326,0.734458036113951
231343,0.2481029757611246
231353,0.3996658888388069
231359,0.2629192635118691
231364,0.041335509392819506
231387,0.29015040273455306
231392,0.11527964865658018
231409,0.14653961073731947
231423,0.1627848962901095
231427,0.04682346290809336
231429,0.3043071999918436
231433,0.07548510518539862
231437,0.04535508185055788
231448,0.05124750742995467
231454,0.7754247651061015
231460,0.177841276780031
231480,0.0759677035880785
231496,0.025523518583125578
231504,0.3479033423170996
231513,0.07753473407240528
231516,0.0756946656599829
231523,0.10279168212261586
231529,0.03970370867159782
231532,0.08286692430207152
231533,0.22876489679959863
231542,0.1419869804192679
231546,0.1125702587920148
231554,0.07058434567920982
231556,0.6420965839604282
231561,0.13465675709367653
231562,0.19347720293289639
231563,0.03884350153164135
231568,0.29122865366586914
231589,0.03198687839156482
231598,0.4844516243423471
231616,0.1394379882084823
231628,0.06949665479997488
231637,0.09342186372030385
231641,0.2557639038112942
231656,0.5726747367299554
231679,0.3622091392895448
231682,0.5346485602341258
231689,0.18795017023002636
231690,0.2725757439693011
231713,0.47349622829461546
231716,0.09609699619558858
231726,0.09058677818339671
231734,0.38583765915621293
231736,0.23641259164059547
231742,0.052650804941969
231754,0.14971598664934727
231757,0.05902085170345956
231758,0.04957260674158695
231761,0.12119000354509803
231771,0.12877214697795836
231773,0.11255587365515993
231782,0.16586615147226855
231785,0.2794508909477814
231786,0.08532618516145964
231789,0.04273376506948627
231790,0.06422148806950363
231791,0.23079139256174966
231804,0.23157971478393918
231835,0.06503838011123061
231837,0.0818066859927239
231840,0.36448495665005504
231845,0.30514339281018316
231863,0.38733144659499474
231867,0.3858405312238611
231874,0.6072983332646045
231877,0.08126367568281613
231887,0.06050760311237969
231892,0.08180910609519573
231899,0.12288524285090566
231912,0.712995413694251
231914,0.1784905966069215
231924,0.2122533920880095
231927,0.19892527919808073
231935,0.13866517815510457
231938,0.43722394460189007
231940,0.6547543315218064
231947,0.1398559293579506
231954,0.054217748327840945
231955,0.3081921953908474
231956,0.03521677718888407
231969,0.05574227436849657
231982,0.019245827094283123
231983,0.10325820479704166
231984,0.07688429297583768
231987,0.12824117948148525
232006,0.03023368571978026
232012,0.01650400941516899
232022,0.07756129532929967
232023,0.23240707568660102
232028,0.1591089539004358
232034,0.11527176087044994
232047,0.20118751090940884
232050,0.04747161519045798
232054,0.1024053586713897
232063,0.19686650274055795
232066,0.05785821237476468
232081,0.29927956733495786
232083,0.34487910293242874
232094,0.26309367164625924
232103,0.04259941554646465
232108,0.03255861449218328
232110,0.1613374740299965
232122,0.15697709643606395
232123,0.05115686027865097
232132,0.01832160060437424
232148,0.4046259363889817
232149,0.10922543573096719
232152,0.3141188767202898
232157,0.2848915355292025
232164,0.1614000959004407
232170,0.22223710851500983
232172,0.20861364345827366
232174,0.20648196506582944
232177,0.30544874713797376
232227,0.26385974206234053
232228,0.14572435568959125
232237,0.026721994277914097
232256,0.4640802170184838
232275,0.11655055358101088
232278,0.08569552209116378
232279,0.05138529257256032
232282,0.05985187151329027
232285,0.23561902481940847
232288,0.05237141747123146
232301,0.15783781831728216
232303,0.08106068146101707
232309,0.07241622761549549
232325,0.36828592303272245
232329,0.21431170973684158
232331,0.04131455771206133
232335,0.10906807880194008
232370,0.3424748017213876
232371,0.05639691251451684
232372,0.08154575444195844
232390,0.7939213231419437
232391,0.021254071622016115
232392,0.2970406974625146
232410,0.039925635261170475
232423,0.02005019657577939
232426,0.40505634281560826
232428,0.7731216678577408
232450,0.16641553461185155
232466,0.33882634621676744
232478,0.2478265831388564
232493,0.28339884502942264
232506,0.26999802288528346
232516,0.5144458581090159
232518,0.2996183126476946
232530,0.14461143790690342
232534,0.10812231600523947
232535,0.17296400324000297
232541,0.07778976666773392
232547,0.11703266835067208
232552,0.04749643191110327
232558,0.27319607985317484
232559,0.02502191796047726
232560,0.10739358427726076
232566,0.20291800156126788
232570,0.10961177207231032
232575,0.33302740437961653
232578,0.05100657239814387
232590,0.0962190078731623
232615,0.11926430480138064
232640,0.6335685897152217
232643,0.09194628492999467
232664,0.42298046191612115
232676,0.06857735901849377
232699,0.12926331027722798
232702,0.09359280814351341
232720,0.08899905978443363
232733,0.04086542296842168
232736,0.05227335106392193
232738,0.0751759166512972
232752,0.04837762916098351
232758,0.10413784375568702
232779,0.1790446190716176
232784,0.4403042094875973
232790,0.09995859266029027
232799,0.319169424867113
232823,0.06524530901226495
232824,0.11602052259329823
232842,0.041518557398759356
232849,0.07930162743598154
232853,0.3669422329009198
232859,0.27545494937791537
232862,0.42650016131281
232864,0.02298426513090923
232866,0.10869612093075395
232869,0.14337335353844438
232871,0.04212623142109913
232876,0.14797872213064883
232881,0.11427230684606184
232898,0.32413030343301713
232899,0.13861985629778256
232914,0.35740203336341836
232917,0.32824345512775666
232923,0.18597956424246595
232925,0.03355223046615638
232942,0.5299157430954211
232943,0.15715825084727886
232965,0.05408767617640626
232968,0.4159924099661173
232972,0.02801347230248079
232980,0.2978774309660417
232999,0.02308926126483331
233013,0.1613991533889669
233021,0.7259600768601373
233022,0.08311205076710401
233054,0.14690318018097132
233059,0.1846629202411523
233065,0.060999468128509704
233071,0.28232598842305207
233074,0.028992587309457373
233093,0.008147499527966904
233095,0.4812160887036726
233102,0.13108425140009278
233104,0.2838934097946141
233107,0.04221348664205049
233108,0.10804067497599995
233109,0.5014725588422397
233112,0.3198149633483075
233113,0.06672926657367595
233122,0.24339946956545816
233125,0.2640139267243385
233126,0.13132910911201584
233170,0.15041391059455905
233171,0.2233927488044885
233172,0.4828749139511894
233175,0.17425844595433754
233179,0.0913903783594712
233189,0.19717212113248206
233223,0.18024812151772257
233224,0.05621357572310837
233228,0.17485792061584857
233247,0.33155498169978503
233249,0.13389106822081423
233263,0.05141738756463862
233271,0.132687615526864
233273,0.33310422968066644
233301,0.05235482614343222
233305,0.22102485403012967
233310,0.37283866420166917
233311,0.10681451330772528
233312,0.24680559648204844
233324,0.04615740744871873
233326,0.20775461384919103
233327,0.10449102664891008
233335,0.3680517868405824
233349,0.22814671660838615
233352,0.5491037904586274
233362,0.15454648422138453
233373,0.10112984463595186
233390,0.4192560108414046
233393,0.390958031571833
233400,0.31147723935236116
233401,0.613668299874341
233404,0.2275412095377252
233405,0.13942732125652818
233406,0.31641151705907383
233411,0.1129941111346407
233421,0.058376852134126245
233423,0.07094047855925979
233424,0.23396033668683577
233427,0.09484322158758936
233429,0.553683151606418
233431,0.1799686235984995
233432,0.07730724718152546
233438,0.10614192959116847
233448,0.1608133105359455
233450,0.13877117518647508
233451,0.09030584626384695
233453,0.2213825579947497
233480,0.22196434901776063
233482,0.19362508732371475
233483,0.031563483337402144
233489,0.5987564286150129
233490,0.26303937189951004
233496,0.5374646433987429
233497,0.21589839490505822
233508,0.2686722728925105
233509,0.4663469523097503
233512,0.06679254512040338
233517,0.3403877910528499
233526,0.36298996958786506
233528,0.14814542195289146
233544,0.07862159952902716
233554,0.43323515522421985
233566,0.2585880854729271
233572,0.050916887557714986
233575,0.07450568123737036
233578,0.016725982495078104
233582,0.6736303232256222
233583,0.18813294952102325
233589,0.15478752173400598
233594,0.35086443653449406
233603,0.26288145131954765
233627,0.13412663666560745
233632,0.294208826598137
233639,0.092183354091088
233651,0.4311627604238382
233652,0.5043902029920079
233658,0.06080949270348425
233675,0.1942594382789557
233677,0.09055001907537649
233682,0.12562561727950242
233688,0.30483234342973003
233689,0.361792204929838
233692,0.09053122463078055
233697,0.5779311270983752
233704,0.3597659262815649
233709,0.213127934653411
233711,0.23137286357381934
233721,0.07092994712438595
233729,0.039506135602201856
233734,0.06050787152773885
233744,0.052161125342100254
233764,0.33195794949558266
233775,0.26831639479171354
233783,0.5304198658594776
233792,0.1817593333549994
233796,0.27474004896870313
233797,0.17805978059162697
233798,0.11217949655242664
233810,0.11590965004771324
233818,0.15518432165563997
233819,0.15212497341318804
233830,0.08095357948981381
233831,0.17708738940935403
233838,0.09995940829064738
233852,0.08007370847048538
233854,0.07202433893600567
233856,0.07828079945147455
233858,0.05556039905707637
233883,0.04287412126093542
233888,0.08307306703887328
233889,0.0490308218339694
233892,0.07544576834679163
233893,0.024839544726632863
233894,0.2167033518406815
233895,0.6644681905865969
233901,0.03235723873712105
233927,0.4168373986550977
233928,0.14145251563810965
233929,0.35804095197169417
233960,0.15816206376163636
233965,0.28941990331723066
233970,0.05393112351098611
233975,0.24458301306800107
233981,0.2856412450525226
233991,0.5273818788274228
234012,0.23438620924386924
234016,0.05747463647732582
234024,0.15810613655793815
234025,0.0400700095053498
234027,0.2943592138867668
234034,0.25173774478300287
234035,0.05412340893913894
234048,0.1059936959400652
234069,0.060937392250433375
234077,0.053855159133403635
234086,0.15646116268506474
234103,0.16246804602308515
234110,0.19062391944416873
234115,0.11561065113025214
234126,0.08286703725044994
234135,0.7011429651836831
234136,0.1273685188864602
234147,0.10963363174606004
234151,0.08960233363463434
234159,0.05514307162717765
234163,0.135315242360835
234174,0.03776426993528174
234186,0.05096586704878171
234187,0.3240743784811821
234192,0.13528529669691478
234198,0.09169782922268861
234205,0.10859649815103728
234215,0.2266712712365877
234220,0.1980020502316321
234225,0.10545343100017042
234227,0.07765929466370841
234228,0.03722114900174646
234231,0.4269956979772629
234232,0.3270825924580728
234236,0.21114919122613174
234239,0.05397742377669473
234240,0.23339575308354152
234242,0.10844121636517351
234262,0.13126924995781203
234267,0.5043320077944009
234283,0.11243797060453331
234284,0.1575259547967374
234286,0.10612242006782557
234291,0.2651964443297333
234302,0.3223646319468142
234303,0.30850314818168784
234308,0.05595587537219345
234320,0.13862851053147413
234326,0.22146795695791438
234336,0.11640971503155594
234340,0.46966371817669206
234362,0.026816458906701097
234365,0.0785694957909151
234371,0.12602967524313607
234373,0.23966168134641544
234395,0.02203389787421957
234400,0.28314917507758486
234404,0.2697012559440093
234412,0.14222993056797434
234431,0.1905566428121713
234433,0.5222385474525799
234440,0.37993536657387134
234453,0.29765303567706214
234454,0.16863602656485963
234460,0.09343156114507728
234470,0.35949842535514887
234473,0.14298315441272888
234502,0.21013638137944873
234503,0.16563460277986683
234507,0.3952748570826682
234529,0.44046085538415924
234531,0.052968634454901714
234543,0.05194691182515501
234550,0.45037766172280447
234556,0.08830143457128575
234560,0.2226941491627577
234567,0.012413877154601963
234580,0.17190206297722055
234582,0.5267102714708406
234594,0.07378466832306428
234599,0.29957017477426007
234604,0.09197131351386018
234605,0.354003833151121
234611,0.11070116677885765
234617,0.10183576625182689
234648,0.0799213808495336
234660,0.03942823366078781
234661,0.1999144951346764
234663,0.1389599034779512
234664,0.03561577544723887
234670,0.04611145481760392
234671,0.3634472742238072
234673,0.12563928389496476
234687,0.41731638855819764
234688,0.16342079194619785
234690,0.12101222237681308
234694,0.08868670326416259
234695,0.014890593483374863
234704,0.4934305543879005
234705,0.12430979687297493
234710,0.2952619680591841
234718,0.34768991073897826
234719,0.17779941952350214
234732,0.21080154709312635
234739,0.14082090920745377
234755,0.4509900547663872
234760,0.07037156170285461
234778,0.08289409084387642
234781,0.3807979089068094
234786,0.33197983613824045
234788,0.31498958317400644
234789,0.05209197493635227
234802,0.1748115835127319
234809,0.8735873050446594
234814,0.26135814288499987
234823,0.08831093917165503
234825,0.0774895808753498
234829,0.12582173018232426
234838,0.2992806167197467
234847,0.17432405822376945
234876,0.05570700249241015
234908,0.6536126664941476
234914,0.09325351180012387
234917,0.15733359742469044
234935,0.2191251217570322
234936,0.08509585385800394
234941,0.11756526184506007
234942,0.48139884483593165
234943,0.21511096209596672
234946,0.10431884823786725
234947,0.06431526085704849
234960,0.15245180590660065
234967,0.15833387482162703
234980,0.31294702335773406
234990,0.7728348630039084
234996,0.14630771554540253
234999,0.08672170826481937
235002,0.19405262932862635
235021,0.08333515086869225
235025,0.4518754662727831
235034,0.06202058601196193
235037,0.1159547985823509
235046,0.1075999302774999
235051,0.19146917536426303
235052,0.050628218040494014
235054,0.06053003201584373
235061,0.14639992954740447
235066,0.0783537521691958
235076,0.04668265196657851
235087,0.040748716698647706
235089,0.5992111062064469
235091,0.22547658881917332
235107,0.15101126937408133
235118,0.11845851679455177
235123,0.09336555126684504
235134,0.15448581166519657
235137,0.2066303692239318
235146,0.0436993402600207
235147,0.0995923922346045
235153,0.05273534410059518
235166,0.4469675456013267
235168,0.26713936020460377
235183,0.1250416152503691
235187,0.08043632596617667
235189,0.06979026240844086
235202,0.39864466550815647
235214,0.11334841692505183
235215,0.023343949993126466
235216,0.6354075156189405
235219,0.2848454900879908
235223,0.12109361815258468
235231,0.2361691926712364
235240,0.1271596130520281
235252,0.0740434343216533
235253,0.022029794391803748
235254,0.0754307973004447
235259,0.19850119659171556
235270,0.19483076898640678
235275,0.06595545234625183
235283,0.28767595016075964
235291,0.030677989858125726
235306,0.012677402355257043
235327,0.07208168018912006
235337,0.35402828308390194
235342,0.038657984846803994
235356,0.03845606502937119
235357,0.08882053624931481
235372,0.09016460188592093
235378,0.3854901300867636
235386,0.07689044487286463
235401,0.026070177251314965
235403,0.06695430545731523
235423,0.11129839193113715
235424,0.04065243790422428
235434,0.035618062850257724
235435,0.09160369940926928
235438,0.29862659458000856
235451,0.12484779704282216
235452,0.04542196471409249
235454,0.4293035712065427
235456,0.023758751445469285
235459,0.10714755333921885
235460,0.07845367080802669
235463,0.43184904647515576
235491,0.4465183969332275
235492,0.29211061198962
235501,0.14963908423002295
235505,0.2681659110053299
235512,0.6799901397816892
235519,0.36516593933704794
235549,0.3078905111835263
235592,0.09596621808292138
235597,0.1913959362185019
235601,0.14414467463850567
235602,0.35115225853326015
235612,0.047829934732894056
235617,0.16581472497548908
235622,0.07540847669605898
235636,0.04101896140716704
235641,0.13387740059592895
235644,0.10200152964473214
235645,0.07912640203055363
235651,0.2793872954660892
235664,0.11497529380292762
235668,0.6356874125750732
235677,0.0446230176695454
235692,0.07614626205610965
235693,0.04085109903591083
235698,0.26635985047930205
235722,0.4526245459101036
235741,0.07473160171982585
235743,0.39234530388267286
235752,0.03983743756524449
235757,0.18266534442448035
235766,0.048086697778684684
235768,0.18048188045735536
235769,0.09345539048099205
235775,0.09697998251819759
235778,0.20588173705934962
235782,0.7138350587373161
235791,0.4033857061795577
235792,0.22043893103371925
235796,0.1933134062768127
235797,0.32736372375859446
235799,0.5149586204429539
235803,0.1854133893303583
235804,0.73230382368437
235809,0.2029919613616964
235811,0.1776214273928127
235812,0.04857586141955593
235827,0.48538864852135616
235837,0.07639360942582371
235839,0.08394939133526519
235850,0.6762097737581998
235852,0.03732033345949293
235854,0.28543194595678173
235860,0.045130724960666016
235862,0.1850449849258662
235869,0.1596432825750392
235877,0.07927612920057645
235889,0.24551791127798792
235890,0.6217055806180911
235891,0.1432081642855718
235893,0.17941202368301984
235900,0.08102732111566927
235901,0.12925037310054827
235914,0.05434339372801032
235915,0.5972637936374209
235924,0.3807274554579077
235950,0.2175843994101876
235968,0.10730610905510923
235977,0.36366371098006317
235978,0.16499407875445532
235980,0.14432892617167084
235990,0.1097431917037664
235999,0.04034985135967164
236002,0.49363742202140404
236022,0.26200475331822537
236033,0.1773002974280166
236034,0.088783917161992
236037,0.6928996600838022
236038,0.3303639191402603
236039,0.11642310710049658
236040,0.06324618832345122
236053,0.4203178126600761
236064,0.21660251740817013
236068,0.14410347015627262
236069,0.21314971671265998
236094,0.0799863551711888
236107,0.24717698682874237
236123,0.3151560545736831
236143,0.10820898411601386
236214,0.10037104614891927
236215,0.03585461390828558
236221,0.49159910515562655
236229,0.28020374652876756
236234,0.13382986649138895
236236,0.15639920514694855
236237,0.159901017951845
236239,0.2430280144085431
236266,0.6703700609362151
236271,0.06689526723844626
236283,0.07690905755760553
236286,0.02172486151181248
236287,0.7392491375389114
236289,0.02868037047782975
236293,0.1270049679175716
236302,0.1310912550626923
236303,0.26590113949785854
236313,0.11126200181148885
236324,0.15901784609049888
236330,0.28549612188012263
236332,0.21364120025349942
236345,0.35005176221592293
236350,0.24232062261573065
236352,0.3237260150885677
236359,0.07885776778708771
236362,0.14338147300845427
236373,0.08004610239564508
236378,0.2944778530612998
236391,0.09532118508743687
236395,0.25914512186484234
236412,0.19250488751783595
236418,0.04667691944163912
236421,0.08056574389684788
236451,0.08413947392223303
236454,0.044385232149398136
236457,0.052489275204662594
236463,0.18498367491895626
236469,0.05170122302388599
236476,0.18829915195094607
236485,0.16159302668221026
236508,0.13213559353506318
236509,0.20460562907616886
236525,0.2597622905463559
236527,0.3166493711922216
236529,0.14701850496854008
236555,0.3373035631733098
236562,0.591922380711659
236568,0.43576694433575414
236569,0.34515921652369846
236580,0.1356369804121966
236581,0.04843144402281768
236583,0.2328400581983593
236586,0.33476343048903723
236594,0.23024831587896843
236631,0.03164798708493057
236632,0.16543102164813478
236634,0.1983640222079785
236638,0.059832951136831625
236643,0.4454615494725992
236648,0.2552359479784346
236655,0.6041209089266205
236656,0.0993321680241897
236657,0.17918860004550552
236663,0.2033341739088016
236681,0.04417792160818236
236683,0.10680758188958972
236691,0.07643736548594673
236698,0.29656783385850816
236713,0.1102128207604574
236727,0.5160501591725438
236732,0.09525221592940855
236733,0.029636771624268338
236735,0.10740794662279758
236737,0.014871933312863139
236749,0.15139189090850474
236750,0.08716862258801825
236752,0.11570899347182143
236765,0.13140395212804473
236766,0.1418945622568616
236769,0.10382723946122392
236771,0.2747735317471343
236774,0.4767210005868522
236775,0.12040258185635486
236790,0.4906063121935996
236793,0.06867215670676055
236797,0.6381994148204801
236798,0.11062682042244412
236809,0.1374251592259551
236821,0.2265854075854835
236831,0.2943022054519227
236836,0.10114589319084971
236838,0.173265267023185
236849,0.1849116368397853
236852,0.35415209502776723
236860,0.3665954362461626
236862,0.07412347682353118
236865,0.10243970767028221
236873,0.07759063163741055
236885,0.15795350475427697
236891,0.022471575447665162
236894,0.11539417279232284
236904,0.1331634100955154
