SK_ID_CURR,TARGET
280301,0.09699964325298642
280308,0.019985250451310457
280317,0.04926389127295276
280319,0.03716174981029197
280322,0.03803350348446085
280342,0.0446384841633897
280348,0.16885092882843522
280350,0.0415456307791964
280353,0.12238481849522176
280366,0.06098984694732758
280372,0.0944088638819797
280374,0.029159388158583766
280376,0.13482136485610385
280381,0.03169337053772067
280384,0.026722467056923598
280388,0.04024494609700945
280397,0.14554761082986123
280401,0.027357671284618745
280409,0.08059800288237357
280413,0.062182240397683795
280422,0.25925966246223997
280424,0.0855053477009532
280426,0.0995059400412881
280429,0.1150914963642272
280430,0.19797256735930824
280435,0.04544321806931204
280444,0.06088662959646924
280450,0.08770739598418184
280455,0.20387920678025573
280459,0.027217535214442562
280462,0.09730709962501698
280466,0.16357918713154346
280470,0.04907589105056982
280473,0.05392596562559611
280517,0.09381997880130774
280524,0.21040622129275055
280527,0.022334628029293306
280531,0.02227330987498748
280548,0.06652185689245421
280558,0.3033608181513517
280563,0.07256183393068573
280598,0.17270966292642076
280599,0.17452525779400255
280603,0.026569877222168983
280607,0.03263979189337613
280610,0.1455966195342651
280612,0.09517697394306901
280625,0.06625590122471764
280631,0.03734639177530567
280650,0.10601050699373198
280653,0.3271479373231276
280657,0.0462391531831889
280669,0.0366781890529076
280675,0.055120874473518724
280679,0.11156758086097691
280685,0.018692595074763837
280691,0.056333579425246916
280693,0.04078884885587751
280706,0.09529624056154065
280714,0.03032632983217811
280719,0.1630972625934599
280724,0.07622746425713445
280725,0.04467558070371015
280737,0.07397548076641725
280738,0.13677302323289153
280744,0.022007733013026373
280746,0.14388524138077857
280760,0.14488488622123438
280772,0.21559186520486803
280777,0.07587368044142728
280784,0.059906569769783966
280785,0.054879919048653886
280791,0.0465080303359524
280793,0.02744158209910077
280794,0.024398632251954558
280800,0.07430007214179997
280805,0.047514245355872106
280806,0.03735373681898274
280815,0.15617500585439487
280823,0.024573333185361323
280831,0.03385232525544693
280832,0.04334212340158231
280841,0.07512249388293182
280845,0.0673510621738707
280846,0.029039683865885894
280854,0.021904366835138436
280857,0.017441407590096762
280861,0.06135522685307569
280862,0.08770583427096652
280867,0.135664813079054
280877,0.06196288313155349
280879,0.07059722225634978
280890,0.04657255486014097
280891,0.20100939949644397
280903,0.2406344446603147
280916,0.07248134253196528
280929,0.039643335957927135
280934,0.10784955762259055
280941,0.1491985285945296
280947,0.039636477846301324
280962,0.0705842890583297
280963,0.14382305207353574
280966,0.0627193315559137
280967,0.03865876864229564
280971,0.3290136571696432
281005,0.04095706245833125
281007,0.14317618960630135
281008,0.03128640837135304
281009,0.05019975681262166
281016,0.02807683715034264
281024,0.12185269173423043
281039,0.14628346061939343
281045,0.014306555212061003
281054,0.1670145775484823
281055,0.11329819317165885
281056,0.0948878191130835
281068,0.07956694557704427
281092,0.06738305447189424
281094,0.03412422044539586
281118,0.1808560181315001
281133,0.03366454864406085
281137,0.03047996289217302
281164,0.11069172494436129
281176,0.016266733872910714
281177,0.039953934786329096
281184,0.04193087516180015
281187,0.1558963402606081
281192,0.04129354558394468
281195,0.125046853595163
281220,0.04033892475496554
281222,0.07416165403147085
281227,0.061655516677627496
281234,0.10149951333267027
281251,0.06809272863483118
281278,0.029389531750281053
281298,0.17024782229129176
281303,0.16817782969111422
281306,0.1873321735107991
281314,0.03533889094491113
281320,0.03654634715337309
281322,0.10836467910108706
281337,0.062031978998640575
281347,0.20290074834686744
281357,0.05411168847169519
281362,0.05587173884908157
281365,0.050813572987979456
281366,0.05848892209080067
281367,0.058476042552314755
281373,0.0666135896978112
281376,0.04420384047827271
281400,0.2364081542297176
281417,0.026594641993567418
281420,0.0185126685413386
281422,0.07911272925195661
281435,0.06433402656618631
281439,0.02142296540715093
281448,0.06957472488357773
281451,0.09090025708019386
281453,0.03001104089725671
281482,0.03568271339027375
281494,0.12308056932968248
281514,0.06899622813179651
281515,0.03485275432070863
281542,0.08409955640912078
281556,0.08615308851777162
281568,0.10257186591694781
281592,0.034953635659449325
281593,0.018138164308279674
281607,0.10058265192435972
281613,0.0581365461178224
281618,0.1505800776976405
281620,0.09060096721496608
281628,0.15561679970823408
281629,0.08594854044668991
281633,0.059163668980229824
281634,0.0388106617670271
281642,0.05162438751516239
281643,0.061914259324774144
281653,0.12278056738047306
281661,0.04259358801564407
281671,0.05705209336170193
281675,0.08760935664029021
281684,0.03755236614824198
281692,0.17800872170289483
281697,0.04051096928675946
281730,0.0766210712979609
281731,0.08031415311006436
281734,0.07900410626632985
281737,0.030540199546668076
281750,0.1601221577321847
281752,0.08465806195818501
281764,0.0700076152590745
281782,0.06753938558685979
281791,0.06834254430973945
281793,0.18931200852443358
281795,0.07253451306423836
281824,0.06921296138485046
281831,0.08252537228142408
281845,0.04619177652152111
281848,0.03774452005083768
281854,0.06324921438170628
281855,0.1045966652926342
281867,0.04950911028637581
281873,0.03161786031356216
281875,0.024119096666366628
281876,0.22968342459438462
281881,0.026886656539388668
281905,0.0361484126025904
281906,0.08472340132725867
281907,0.0653706437236702
281914,0.11019711545366043
281929,0.059977991254518914
281936,0.16760637015145644
281938,0.019231327505511837
281940,0.025682956919614246
281941,0.08149993472106969
281950,0.02939752038192234
281954,0.036271516090214964
281955,0.09846776065271581
281956,0.08514354420756923
281957,0.05633144705837411
281968,0.09207441225998349
281972,0.197734337238313
281974,0.03986977458157939
281987,0.020495325304130473
281996,0.14711063978334094
281998,0.021161914666818365
282002,0.031141560277521796
282004,0.06626618558046495
282005,0.04914773341499208
282020,0.08976284009270277
282021,0.09910293473608944
282041,0.11405576609076643
282045,0.08368362244562488
282046,0.031729816780813554
282048,0.08112092572028051
282056,0.11525750695667114
282063,0.06860140431933975
282068,0.08223235362561154
282072,0.11672442873201885
282100,0.06201395696763192
282104,0.05027448539900625
282105,0.045403527926940336
282106,0.04056350373256898
282108,0.06219560565006705
282114,0.09038771402392093
282132,0.15142849021840282
282133,0.04579405526671065
282136,0.08155089672987018
282145,0.14273446050368144
282146,0.13243594978770507
282150,0.0838378069797143
282151,0.042063609749159264
282152,0.14016954186721614
282157,0.23375150460719069
282165,0.04536459232579686
282167,0.04675937368234301
282178,0.04019543630665881
282179,0.05543299974640509
282204,0.016957173862838338
282208,0.053039668698862195
282218,0.03846036047751802
282221,0.23834805898791317
282223,0.038692561751330186
282226,0.03268899264633233
282230,0.03223774333154068
282232,0.07806649674135639
282235,0.03264093385924166
282236,0.029650086299763984
282239,0.06464755397642757
282246,0.023794049429648297
282250,0.18475177909947366
282259,0.03807246462989155
282270,0.03582063701625935
282272,0.02763762713846738
282282,0.19512428026849898
282292,0.08238369262690523
282306,0.06646625003478468
282311,0.04987441765373164
282317,0.24161843459078608
282318,0.037699597648898756
282331,0.03338401465227026
282338,0.09265196776023435
282349,0.04849769686478571
282350,0.14862340462095033
282355,0.018017234090500312
282359,0.2578950239674779
282382,0.046009595983942074
282396,0.10543010117613065
282399,0.059766048694945326
282408,0.03653369408660709
282421,0.07861039548559981
282427,0.052718453232359484
282437,0.03364990440129293
282446,0.07171826119116889
282448,0.030871830134488933
282453,0.024999554193416505
282456,0.047610913577592937
282457,0.10465453885522567
282465,0.17937705009500177
282476,0.13269007828164697
282478,0.10298232631018878
282482,0.04199338302242245
282485,0.17817419906520612
282492,0.0875507509976338
282498,0.08352605613049528
282503,0.02263135894017921
282512,0.10827807455327569
282521,0.13767198693839341
282531,0.1899566594951333
282548,0.03322572135380561
282582,0.04427335876840572
282585,0.061529934308798016
282605,0.055460117729868294
282618,0.03900739817911692
282633,0.03430261402061537
282642,0.11722400887877138
282645,0.15196937470976846
282647,0.07671706234447555
282649,0.038957596842721175
282654,0.10179768161211125
282661,0.06766686304212974
282667,0.049425029173649875
282668,0.14179914211262032
282678,0.07136298869394589
282679,0.1362903285874467
282687,0.023515971781905776
282688,0.05513363286483886
282691,0.07297753021887508
282702,0.023399746367404058
282709,0.02989442562150287
282712,0.07165744798482833
282715,0.13093569851140055
282726,0.02357208577727662
282735,0.049919548120597304
282737,0.02725913413289039
282746,0.168354889726874
282751,0.015182626568835934
282754,0.20022529634430852
282758,0.10822378640764965
282773,0.24990629885413818
282787,0.037440637673602666
282794,0.05471023385431238
282812,0.019808576334326977
282822,0.14728958669134726
282827,0.09480731040326681
282836,0.03885662012664983
282841,0.05535637755954763
282854,0.10036733268709531
282862,0.05752127199988455
282873,0.07680150741478367
282890,0.07199607375870849
282900,0.11570718544733505
282906,0.050221481670333065
282910,0.10958308998335765
282915,0.035950406114378095
282929,0.026469959094054807
282933,0.07430480697793164
282944,0.11791215265131216
282945,0.05446711055584573
282950,0.01721451473783491
282954,0.0579100177561767
282960,0.0351172949889897
282961,0.10283961290607763
282962,0.050567975400775
282965,0.1233721042300754
282971,0.09971065500321721
282974,0.06164705679785912
282975,0.017784523226361933
282979,0.06394854142081267
282984,0.07229160163633792
282990,0.14823898943793754
282998,0.06944225050616788
283005,0.08994864533354324
283013,0.28774703038465366
283018,0.19429046266638045
283029,0.24837217777477724
283032,0.04175589469085214
283036,0.0882974718294576
283041,0.20036974327382306
283046,0.16075408678284347
283050,0.05361418830200908
283057,0.08322788086872857
283065,0.08562028365115994
283069,0.16932255807439223
283074,0.033175382803224795
283076,0.09700027246681302
283077,0.030437918092240102
283089,0.07415853711571019
283090,0.04629245256469058
283094,0.10087983777797419
283110,0.077507696254232
283118,0.08890598793304955
283127,0.039388169639278776
283130,0.0577731967739068
283139,0.13369898653370077
283143,0.09777854285750294
283144,0.24481130118021924
283146,0.038450227214513515
283150,0.06015331907194356
283161,0.17916758510454872
283177,0.17258505208450448
283180,0.038722127180787824
283184,0.08295888059567803
283191,0.09633600913908194
283193,0.035750669107439306
283196,0.17564343967674084
283199,0.16261115764436518
283202,0.09907522964475568
283205,0.02354652353265759
283213,0.040169551646032434
283216,0.04545127048746814
283218,0.08728772457434536
283220,0.03742953620099522
283227,0.1204075555591998
283233,0.038532675317628946
283248,0.09601483262730744
283250,0.10585092945160028
283261,0.04065401865477841
283264,0.07536871533190612
283267,0.05983674441564575
283269,0.023131959292527267
283271,0.04792433257854657
283282,0.1193598204955515
283283,0.041548356545268124
283290,0.04496013294567999
283295,0.05706949543412719
283298,0.0505017499721679
283303,0.20463289879902408
283309,0.04685112431805162
283310,0.03320117520135443
283314,0.12527874553668022
283317,0.017860668511081042
283318,0.07056504126577032
283323,0.13770877177742882
283327,0.07845001112672037
283328,0.13246572641023607
283336,0.14166207754748528
283340,0.05121980613657001
283344,0.07416580012553635
283345,0.16606242412000471
283360,0.06469137944233587
283361,0.016786168061497894
283383,0.20819379295733287
283387,0.06703485806723705
283390,0.03322570503475562
283412,0.02808339698685465
283426,0.04014316770136606
283429,0.09631883345290751
283433,0.08200049834633542
283437,0.06239904159088044
283438,0.02738009295657449
283461,0.04221712258512997
283466,0.03835706572439281
283477,0.046219445584828024
283479,0.0931189491980251
283483,0.05293915493544234
283484,0.03528293968084036
283486,0.03836227466790556
283500,0.04456373628893125
283512,0.14536491002864416
283515,0.05789350267518714
283517,0.36536527690460663
283519,0.025934683029049076
283523,0.09253463585699571
283528,0.1895733555967357
283555,0.06624601724167808
283565,0.06246381000723349
283572,0.058762691040925914
283576,0.04591884385128164
283586,0.1994020183903948
283590,0.07397067039389056
283606,0.04995066763108121
283615,0.05932233698374323
283619,0.09836638726477946
283632,0.2153188877618446
283635,0.058312293327426115
283636,0.025864683985008567
283641,0.11953942764347178
283642,0.02836733930423723
283647,0.04169355004696193
283667,0.02751831673174797
283683,0.10620016790259118
283684,0.07021577895468777
283687,0.11534041104745969
283691,0.06996687165605246
283693,0.08417573445618409
283701,0.04255988923669183
283702,0.07359737950454995
283711,0.1647408327652511
283713,0.2801436274079518
283726,0.04655148520207232
283730,0.08085254481369519
283736,0.04694157411303651
283737,0.1589638789516915
283740,0.035756887003545526
283748,0.05415740914872266
283750,0.053851060555524674
283756,0.029910327917794875
283757,0.02602167481029446
283774,0.14952990828605853
283776,0.10939627226808357
283784,0.1153131813694344
283790,0.14257355233461494
283796,0.029985494920935527
283806,0.06789761077110554
283816,0.015547618734187262
283825,0.12564529252927387
283827,0.043441846239037615
283835,0.023572726730084915
283839,0.19352724409776406
283843,0.06318001669981926
283874,0.2250067407145176
283880,0.039935173797069755
283881,0.0696338010250669
283882,0.21836908589498
283887,0.027642621778464903
283891,0.15981908224185737
283893,0.06868375966234365
283895,0.017726699678318858
283900,0.1773987941369019
283906,0.05187567366497342
283938,0.03219989585923127
283943,0.03136973053895957
283953,0.19072876783903892
283958,0.15455847644777085
283961,0.0154266977321923
283972,0.05010292804286438
283973,0.0297941836370764
283986,0.09941462795861389
283990,0.02150116219179255
283994,0.2539879452375257
284000,0.026200197375281085
284002,0.12168953520373098
284003,0.07472372143397785
284035,0.19369077790491906
284049,0.019198283391574478
284055,0.03241104778122623
284060,0.05254519830491962
284061,0.12604852532110844
284069,0.08840546195179863
284072,0.06395880387304431
284075,0.11368699871845366
284087,0.05543158451530822
284093,0.04206653426619863
284095,0.028118712683050766
284096,0.12875040071574492
284106,0.038210056253984936
284109,0.05245766749427012
284112,0.03941331644854914
284126,0.06229805619616699
284152,0.0717006618485211
284155,0.04916648857019907
284157,0.048329368352169305
284159,0.05782001651454437
284194,0.0500921083982696
284207,0.08332354753014515
284211,0.047423556603557585
284220,0.13115790009652312
284232,0.11544258543184428
284239,0.12465463006702285
284246,0.04443844734514798
284257,0.12117732548896007
284259,0.05447928794565461
284272,0.0778285781316058
284277,0.0603758467411078
284279,0.20393871959088908
284283,0.0712267249371694
284294,0.027479585280681527
284298,0.03609059587323529
284305,0.10702137095083755
284309,0.07383390688564628
284311,0.034015646751657164
284315,0.02924320827729123
284338,0.23864989158210576
284340,0.11984684413043856
284342,0.15875053548500934
284344,0.023152692692895598
284348,0.050997947460638994
284361,0.08653944587166218
284373,0.03858164607217176
284380,0.21059971759912555
284408,0.02891322737071994
284422,0.050974498494985865
284423,0.10348026901829996
284427,0.06586441511047413
284433,0.147633232243013
284442,0.034578257126654036
284462,0.12913974570446218
284481,0.19498322447916222
284487,0.04027669300218391
284492,0.022946094832774253
284495,0.04923410789405193
284499,0.19634145792343413
284503,0.045482871185638804
284506,0.06351705240461512
284507,0.03789503772505093
284511,0.22307079486962061
284512,0.05736064873677124
284513,0.02360494271103159
284520,0.07523310626342286
284537,0.03783416598292588
284557,0.16522899300643576
284560,0.0711664380368685
284571,0.11019191582013785
284573,0.2121256757264249
284574,0.0315020563668002
284575,0.02918075506542705
284576,0.139408663665759
284578,0.06775261238353679
284592,0.042509561445976514
284606,0.21096009619430295
284609,0.06573454406212112
284614,0.022359324113096987
284627,0.031633030624692415
284630,0.10361235410050265
284633,0.02690391665474797
284647,0.057404094760302726
284650,0.08534179790888573
284655,0.10242679612344276
284661,0.021402586026170276
284664,0.028591025494592606
284668,0.03390075894639927
284682,0.08461054194421319
284683,0.2066781193226946
284691,0.04551254877184652
284692,0.11335804142479773
284695,0.04110158114585462
284751,0.24628887040892458
284785,0.09836013658605006
284796,0.018562365548121594
284797,0.03216509156056221
284799,0.07262638594089302
284805,0.06307889149559535
284811,0.06169599577188323
284844,0.022848113688750116
284856,0.1562583764840931
284861,0.05125653936083393
284864,0.03353784932688623
284866,0.05989977947068795
284867,0.02989461781192068
284871,0.02034726806516797
284873,0.033150941948659224
284888,0.24705023621847821
284895,0.01761410806510537
284906,0.040555807065956295
284907,0.10219804445991701
284908,0.055057196355739024
284914,0.03404444728198824
284916,0.044834040523349356
284920,0.10295575747001415
284926,0.05236070326787484
284934,0.05720786324718183
284937,0.04815377041747326
284949,0.048409090850469606
284986,0.031198075744878366
285002,0.09812893999546599
285006,0.05591353641256391
285007,0.1174287259948083
285008,0.06753359064798606
285016,0.03681332006120979
285040,0.027552763242366024
285041,0.013868788187883785
285050,0.07920304629790995
285051,0.026940537042157486
285059,0.0667710418696787
285077,0.10691384945839351
285078,0.1783113001095024
285097,0.02027899015213229
285102,0.11941045860539862
285104,0.042551592814131664
285117,0.08429536950380104
285119,0.0873891401324027
285120,0.03663227382360531
285122,0.07132653586996673
285131,0.06009698697514872
285137,0.04767003713822722
285139,0.07064401670487307
285147,0.024852871389288225
285176,0.027791141996908957
285177,0.04509830837261941
285183,0.053588835493105835
285184,0.046256563724931116
285200,0.026970025368434715
285213,0.10547897976251243
285224,0.11700436922038503
285232,0.10354967535481235
285245,0.20490960626473873
285249,0.028610478715832274
285253,0.04663827744696429
285268,0.044078952662980266
285276,0.03313793823736428
285282,0.11129516618127486
285284,0.22856445373275736
285297,0.12283699499175071
285304,0.06954593054717242
285305,0.06884613541639205
285337,0.06100210865438635
285346,0.036195103323077384
285349,0.020262459349499308
285354,0.07743747926915635
285359,0.0650127421734049
285366,0.14757450166418912
285367,0.19825937961829698
285368,0.1790167524168742
285376,0.160396316065896
285382,0.019133269116961806
285385,0.11535693347519
285389,0.06524692795122682
285396,0.03677514426721786
285398,0.08329542128898501
285399,0.06233562014984603
285403,0.052629314271924466
285405,0.1480563870982001
285407,0.08951709225600671
285417,0.07508937070284095
285419,0.07389467160925658
285431,0.043314649811914484
285457,0.07791184332896064
285462,0.14495008025955378
285463,0.034090748507497735
285472,0.0911790041968808
285476,0.021314577583064116
285479,0.14275246529051183
285482,0.11201759800999268
285486,0.10022056347868588
285487,0.05809351332810668
285497,0.03254489124696448
285498,0.06801503843631403
285507,0.23783454021231404
285509,0.034418543572351336
285514,0.09948801261280371
285516,0.03993022148850426
285521,0.036047007521463455
285525,0.01897848524516391
285528,0.037783321246651035
285555,0.11229629064200386
285559,0.05671261443641255
285561,0.02990591165980462
285562,0.07093001644990822
285565,0.11336939473800839
285571,0.05826277259234369
285583,0.08400234553039193
285588,0.13061195498439016
285603,0.07582331417990808
285612,0.04780203308080255
285628,0.15528267946054625
285635,0.05023804733197902
285649,0.07652197977803184
285651,0.03220689510605675
285653,0.07567640635340156
285662,0.09442239984886619
285665,0.024937408798550026
285678,0.04351669096360315
285681,0.04048788013721919
285694,0.1325789976675281
285695,0.033163117047841986
285701,0.06089257373279601
285721,0.14675059405078983
285730,0.05672308587098694
285733,0.01910521802220693
285743,0.045813818477599
285744,0.10814556856293502
285746,0.06197876805899304
285778,0.05610811532695614
285784,0.04253071346232183
285808,0.022003701000885285
285810,0.12301366922966192
285831,0.12615482720577278
285833,0.030284368386395782
285841,0.022305926829669143
285842,0.0662494038045279
285844,0.073972695498289
285847,0.10027476201790829
285853,0.02142782019578107
285861,0.09061872011436051
285863,0.024772337675794974
285867,0.07084520870572712
285870,0.20157792203664315
285879,0.07700403213535865
285880,0.03693979192392435
285882,0.029233620826466716
285893,0.01881938835941541
285897,0.10342696253663985
285912,0.08565990511066239
285914,0.04960013741321087
285918,0.07134465511671596
285927,0.07258670537372011
285931,0.05401064827152609
285932,0.1286617013467175
285962,0.0591190955551433
285975,0.11249847384217326
285978,0.084559594547905
285996,0.04354483206490403
286000,0.06846215881527963
286010,0.06646032534004237
286011,0.14470314332698847
286018,0.07677997375406587
286033,0.13695787466336845
286038,0.10310874845467968
286042,0.06989884371483644
286044,0.06207721284830238
286047,0.03870024815527457
286050,0.12975785003393012
286052,0.05000007770078693
286056,0.11068153302092251
286058,0.03114060158499632
286083,0.09108799993298854
286088,0.13899294122183076
286094,0.09761740297512089
286107,0.20104862443321125
286112,0.124308367350454
286124,0.023755320577290212
286128,0.06750204443831753
286141,0.09711755372381542
286146,0.08397154951217248
286147,0.07658861727510574
286153,0.01933109599935168
286163,0.07321774398290049
286169,0.09277653803922734
286175,0.133285760714898
286185,0.03103353465115257
286194,0.045405231895126436
286198,0.08059941479220709
286201,0.04014743703231137
286202,0.12187907269548424
286213,0.058452421388872716
286218,0.08483468479379946
286250,0.029110256516565902
286257,0.08174034204068478
286264,0.09087848460130533
286265,0.07131460533015441
286266,0.04752494755587346
286287,0.0746907551302027
286292,0.028025077851709476
286294,0.031421441924386735
286295,0.08898846692898463
286299,0.10588329148317546
286300,0.09299613318971403
286302,0.08968357887838986
286310,0.16226631288572735
286316,0.08342814957866673
286332,0.12156868476936473
286353,0.11370303951345168
286354,0.03538542630944339
286357,0.05754190202428866
286375,0.023922305286022606
286382,0.10006634766484529
286389,0.09221433644053298
286404,0.02272750164717404
286405,0.09047411783742826
286411,0.08219477082661694
286412,0.056925025954469965
286421,0.08053684862195319
286423,0.05688097417851677
286426,0.11261881764460821
286433,0.044639343573948095
286438,0.10783076003357189
286441,0.04684408447202
286444,0.0326068204999065
286447,0.03707135411948954
286459,0.10245008053882859
286473,0.042998200545146685
286484,0.05183710642581944
286485,0.3067355949640971
286501,0.09394003695293757
286502,0.06529588849822678
286509,0.06691759358143952
286511,0.19753443000805684
286516,0.17981059271311334
286547,0.19999341137487184
286549,0.07374186925028743
286553,0.060874372164151966
286558,0.06546032984623018
286566,0.022908346099504363
286572,0.03221304009694412
286582,0.0344275289221745
286587,0.039401251454834044
286590,0.06982268430828381
286594,0.14428326195069055
286598,0.059531174028986875
286602,0.0321413782492748
286608,0.16674122745808728
286610,0.041499004712552384
286627,0.05760947989486053
286661,0.030400219428381725
286664,0.11414084675592098
286668,0.029708114142062706
286683,0.030719312270718502
286684,0.024289976067045256
286689,0.023032356969013616
286696,0.09264758779423224
286697,0.043499478730894534
286703,0.07001202277111551
286705,0.058579423363187916
286707,0.1209667812822584
286708,0.11961621693523222
286711,0.046027754055025245
286714,0.07348105837713578
286734,0.042687272015492245
286747,0.05304881778453985
286760,0.10355130237486204
286763,0.04783314727875819
286772,0.02527825066718764
286773,0.0378814790405438
286791,0.05858031794161887
286813,0.10518074720106754
286814,0.049705561014545936
286817,0.02786027998806883
286836,0.02872475728981219
286838,0.10153317270928809
286844,0.031263113287813865
286854,0.1024954235164289
286856,0.07705589679516119
286859,0.06963137205643269
286864,0.03065587545554546
286865,0.12633521614343896
286868,0.17305658047177302
286881,0.09062155429605694
286882,0.07067979701184522
286888,0.031925023267049976
286890,0.2984869649510886
286892,0.07081018669580476
286895,0.06283150433659741
286906,0.0627356967425049
286924,0.03771266986606391
286930,0.03674982796457413
286931,0.11306310503761953
286942,0.06224089123943495
286955,0.04396267835062835
286960,0.06333013647954976
286962,0.07191431818936539
286966,0.03544355454694096
286967,0.02504032828056929
286971,0.07226181452539211
286983,0.0391696870762313
286985,0.03966718163953592
286986,0.1626653937356244
286987,0.15369178088071542
286992,0.09656375030928759
287003,0.1190788372962768
287004,0.028080995281399828
287006,0.06076507275357254
287029,0.04323074752242569
287036,0.04364398224487756
287038,0.10118960532186476
287049,0.05310670919957072
287050,0.02339696490505145
287057,0.05111783559712544
287065,0.020419090263559894
287066,0.15491052573489608
287089,0.10735101969601166
287093,0.23015336564198313
287096,0.09619626909071556
287103,0.1015296979096549
287104,0.06099463954820709
287109,0.04811346027890443
287133,0.22312577259018918
287137,0.030004578343141828
287141,0.2493999442665707
287146,0.06863365153297668
287148,0.019924992923912595
287177,0.054440979245184484
287184,0.023393853033076065
287197,0.07030576051380417
287204,0.10909360853839412
287206,0.10185077456844216
287208,0.09111655915429442
287225,0.05124768785988257
287228,0.02386819659136523
287252,0.16461817601533776
287260,0.04640361309782286
287264,0.0919492282690217
287270,0.061117530574809155
287271,0.07733564786442593
287272,0.025587388858756124
287274,0.034942582187885284
287280,0.029368867096771823
287281,0.06437004474688783
287290,0.06997712990619266
287298,0.03771632141214527
287299,0.14171347994769337
287301,0.026111142765149885
287314,0.07976448108346433
287321,0.11657610960258481
287322,0.029120259211794584
287329,0.12306062853119448
287331,0.09745011635373063
287337,0.03447235965608868
287349,0.05253463938117356
287358,0.07202947973366342
287370,0.23619905930354215
287371,0.05454970878481601
287376,0.03605164050284743
287378,0.03789801241447723
287386,0.16319732254659464
287394,0.06849130802691945
287397,0.03703452546140035
287419,0.07234236519235575
287428,0.09230203306825932
287438,0.06593478639165735
287439,0.07169331278063708
287449,0.12081110277220611
287450,0.029847220504328205
287460,0.07524529016666404
287472,0.10693234939698965
287474,0.13141759404965392
287483,0.03754170877232838
287495,0.07998117331864711
287510,0.0694453590594099
287512,0.04926072866162949
287530,0.09000471594688954
287531,0.020611624898834363
287543,0.06253884283335545
287549,0.09139973180446995
287564,0.11397083013934108
287574,0.048966000126985876
287580,0.059543537265970156
287587,0.0631095834611777
287594,0.044945083134076566
287605,0.07580609821956298
287617,0.14297782047107022
287621,0.041546475895343174
287626,0.03561525156207533
287629,0.1107569285337969
287632,0.128640079543563
287636,0.09922083569695951
287644,0.059489987085761226
287648,0.08490244420520751
287666,0.07739787762036181
287672,0.06078819396694883
287701,0.09413562512061376
287708,0.0540595619198917
287718,0.11817860380114675
287724,0.1707918457907242
287726,0.030181796984816527
287729,0.06670715682261648
287732,0.09794232178464957
287733,0.031149502635559247
287734,0.2295883289096588
287750,0.12278672682188098
287755,0.12418010941320695
287762,0.12089168195235243
287764,0.038124972810194356
287766,0.033622270424758585
287775,0.035629479095309086
287781,0.061677934085342126
287785,0.0549060751109981
287789,0.056664813469792776
287792,0.11632276827785748
287796,0.022221785901197597
287804,0.11318839713405937
287822,0.036110578474916215
287835,0.029174728103137412
287840,0.04035721126621014
287850,0.05924835204895201
287851,0.10270376434041467
287852,0.11536501068338416
287858,0.0780279103375818
287859,0.05284111370928955
287860,0.09185562947892109
287861,0.061682735724379975
287866,0.02483623117341433
287868,0.05990219039606381
287873,0.1245726301630662
287876,0.07512876335611342
287877,0.04766018105609085
287878,0.023214848377466568
287879,0.16120283424076726
287883,0.07809213805966461
287888,0.019581568086999093
287894,0.2727907179374359
287895,0.052015941292470856
287912,0.087561477724636
287915,0.13014913204731876
287920,0.018041121897032105
287922,0.06854575281777717
287926,0.06216227851887246
287929,0.05744308955306829
287931,0.11623101465932402
287936,0.058013633227898945
287942,0.08379737472100347
287946,0.06355506684058287
287948,0.11234418068102635
287963,0.12861490102944795
288003,0.023488973417285737
288005,0.054266906969218764
288012,0.15155289835225205
288013,0.13954228487849427
288026,0.03384632153834858
288027,0.04901617421819352
288031,0.0757160827163404
288039,0.019396936049410035
288041,0.21101339352524284
288045,0.0924809717028604
288065,0.1936004748935404
288068,0.07423264447416536
288079,0.06253575972173435
288084,0.3541936877851511
288111,0.16649719244925068
288129,0.07331349534583528
288138,0.32204279567596117
288154,0.11934216334626879
288167,0.020925141033898698
288178,0.09485210544628192
288184,0.05581901118887267
288193,0.017565874155850657
288203,0.06779136229350832
288207,0.17958921977791403
288223,0.09745878823078082
288226,0.13289715453545733
288237,0.03242276319372351
288257,0.1996040729109595
288259,0.04135499452095761
288269,0.05452496034248066
288273,0.02621671824971456
288276,0.08145040856992072
288280,0.04293166730924147
288283,0.07322422895818022
288291,0.09754913833973586
288299,0.06398596380367202
288305,0.1647621174968537
288316,0.029699143842713143
288322,0.053645396260665876
288333,0.027930279882343416
288337,0.19763876835270622
288341,0.026404812158424516
288345,0.04798433932663107
288348,0.047078946637952236
288350,0.07204939318711978
288353,0.08948357523839713
288372,0.060653652888349965
288375,0.13341784147248756
288395,0.03569325761242016
288408,0.08714139586242955
288425,0.0649061836944064
288430,0.1405515594619821
288433,0.039891097597165116
288459,0.11977276493084629
288462,0.12649473136796
288463,0.09258997998492269
288470,0.05648603279765231
288472,0.11263781850119915
288475,0.05492035644173639
288495,0.1769400948374041
288517,0.10394325215056098
288530,0.13007872011621296
288535,0.11906970801946724
288539,0.038778456896449626
288540,0.0392261819101112
288547,0.2279917819299998
288553,0.1318065277398579
288555,0.28118240791447746
288556,0.08510334665102634
288562,0.026566071554957472
288564,0.04689032283418271
288567,0.18495408255491913
288576,0.024467931027820036
288579,0.038186773300428356
288580,0.10893517521903176
288589,0.05717962459804728
288596,0.1060973053392395
288597,0.11650637380774174
288599,0.02870674221177002
288601,0.03861523344037168
288617,0.03969705301263693
288621,0.12496058386301334
