SK_ID_CURR,TARGET
323891,0.3322234211639102
323894,0.09923302980730811
323909,0.04636718011360016
323911,0.04363915519574477
323920,0.1743219266933666
323923,0.07093313959101398
323930,0.02284979052517365
323935,0.02755939857491858
323937,0.12321948105569909
323938,0.01290831693532416
323948,0.02025331246064265
323956,0.05270494570077683
323962,0.0788793751039194
323964,0.0226488765299544
323966,0.014161444245929088
323970,0.009650922620644568
323972,0.041218589282289886
323977,0.027574458792608024
323985,0.04495150714603701
323989,0.034188328528986525
323994,0.018420665026152624
324010,0.043305651471221875
324020,0.11426321499080631
324033,0.01779321924853584
324052,0.17910860810677173
324055,0.017904850449777212
324075,0.009165426902784803
324087,0.06372402435331079
324088,0.009075148748826695
324091,0.03358068484984166
324104,0.027370774724466935
324109,0.10328980158754597
324114,0.02670273871442997
324118,0.02102049545663798
324125,0.14123927108277867
324130,0.23315112035254312
324146,0.017059280707993965
324149,0.0295171287300569
324156,0.014252543547595465
324170,0.06349806842989458
324171,0.06058915326061552
324172,0.02820054583614499
324178,0.29971854286966443
324180,0.07066318109917874
324220,0.019167108404263288
324222,0.016379675937296775
324227,0.09678849720602915
324229,0.04492091968873739
324230,0.15885398258344832
324235,0.10070641335312408
324243,0.04011799308586275
324247,0.34954221464561297
324264,0.15950062383108715
324269,0.06408795897975936
324270,0.021068748859276207
324271,0.06242783370052706
324291,0.4104549182403579
324293,0.01659733173488825
324296,0.050298523522012625
324298,0.2088901700446443
324302,0.0783930459006914
324305,0.003628238552931687
324310,0.03723519033084335
324325,0.04571108302208472
324339,0.03461304515103259
324345,0.06426497430088603
324347,0.028212427807028963
324356,0.011560983511054496
324383,0.07040036060697306
324387,0.06985717514011927
324393,0.0764259882867452
324400,0.04712989612023638
324401,0.01590074941315819
324412,0.05366832527844527
324414,0.014528945033095158
324415,0.1763620788668237
324416,0.032474258181492875
324420,0.2194815485446008
324437,0.007651148107138825
324445,0.19327299643693505
324464,0.16226634920529603
324472,0.03509799688736522
324496,0.05422891954059537
324499,0.02620301635651219
324512,0.04451442745257671
324544,0.05745191907120242
324545,0.06295426255495433
324552,0.03202078626780914
324553,0.034559482339595535
324558,0.14372929398143422
324559,0.026147131599018766
324572,0.04271102773914667
324582,0.04023732526265628
324595,0.3060594371787311
324596,0.548853790415132
324598,0.0400094832193839
324614,0.11955193282472157
324620,0.6088086246733384
324621,0.023078604998062725
324624,0.10959382271960892
324651,0.05269070172117688
324655,0.20251623330190813
324669,0.007380446227648261
324674,0.436581064996337
324677,0.07354588719938099
324681,0.09005591403434784
324689,0.005615521802808294
324708,0.009739155465832742
324714,0.1460966524426768
324716,0.1492566666698081
324719,0.05037254963530975
324731,0.1939103503435218
324733,0.0786530472654071
324741,0.15148973147229025
324745,0.03862075198016089
324747,0.13957180746169537
324748,0.015125380077634578
324764,0.1533704852000312
324772,0.057572570852722146
324788,0.0852786207848009
324795,0.008261095005433008
324801,0.016799361338203953
324811,0.020575130021830163
324816,0.2328803771826107
324821,0.049262292876869715
324825,0.00990412192795992
324840,0.22048310857795894
324841,0.0917535283872798
324854,0.027370477640143213
324866,0.012021848266627484
324884,0.07889451231993824
324894,0.08113282310511277
324895,0.027938084423436524
324913,0.032208090999097
324914,0.017676670149746655
324944,0.054960869400745085
324949,0.3580550932592239
324978,0.047524270554840965
324983,0.024760664152216304
324987,0.01764816689557148
324995,0.007630981207485411
325000,0.015821448362959324
325001,0.32825346366501684
325005,0.01939154444836203
325017,0.019463634413899818
325019,0.058411371745897035
325020,0.013747833274039311
325021,0.3708455539196064
325041,0.06480753440156653
325063,0.5868419571741182
325066,0.07698599295910319
325070,0.05159847925154141
325102,0.06538897081988213
325117,0.03643892194176874
325121,0.15632635535730266
325136,0.03725087117795471
325153,0.01367822789248299
325157,0.02754046498771479
325158,0.01724900573610381
325163,0.060151653232403936
325180,0.04104759120051219
325181,0.05433109898507254
325185,0.49054040670470545
325194,0.02661914202347027
325196,0.061233811766468096
325206,0.020051746373339435
325212,0.016731267915346144
325217,0.1331166525908902
325218,0.06905143950214118
325223,0.031888820973730865
325238,0.11358445918234718
325254,0.05745861587692258
325258,0.05344009084466477
325268,0.010294638274103485
325269,0.029818640376100443
325275,0.019540689284366416
325277,0.017818845700719278
325282,0.015436303838277836
325284,0.024447172563874152
325289,0.05151046522933322
325291,0.4341210914173388
325300,0.050529727087883086
325303,0.07201595404889484
325306,0.017357511842326666
325313,0.031218728185325402
325316,0.1556375441246221
325318,0.005643681804312904
325332,0.05764077974452725
325344,0.12954268647822917
325354,0.057791715142128254
325360,0.0068702421276430475
325364,0.034032035111786506
325375,0.18695307804677966
325377,0.005112648180555719
325380,0.015341961226582048
325390,0.06459196498701265
325392,0.005997307353681873
325395,0.058458705906680654
325411,0.019659655656710316
325412,0.05296797119180355
325420,0.15300113179794078
325424,0.016105828843425513
325433,0.03715092959253352
325438,0.027473645876225958
325439,0.008001113889015478
325443,0.04253214519341724
325454,0.0265362952457731
325464,0.032010409741451126
325473,0.01738255046600532
325476,0.011398660818483636
325495,0.12552787154256953
325525,0.06529745597199504
325529,0.07031343417098905
325552,0.04766320328882798
325553,0.4886545114979059
325564,0.030419976355836948
325565,0.07321402542574271
325580,0.07990833910946658
325590,0.5126428692162512
325591,0.021538644811434554
325596,0.031993059534000834
325601,0.03791369028375701
325602,0.2063893589914538
325623,0.012055687492606312
325625,0.014629405186532166
325641,0.3293441959502148
325645,0.056573065411381816
325657,0.08295436284278046
325680,0.019017089960230833
325691,0.03774187867002199
325701,0.05950835980294769
325710,0.05573962817446938
325712,0.023381109870638024
325714,0.054705254493203875
325716,0.031515439273045134
325724,0.20324312401590677
325744,0.07350530682020012
325751,0.3491563942758268
325757,0.014090973117386022
325765,0.050483434489939624
325767,0.3694589476003608
325770,0.1552561732569721
325778,0.055273967028093826
325784,0.06538881429967419
325791,0.23478970554290718
325809,0.16623025608229913
325814,0.10102143088383032
325817,0.14650416475464664
325820,0.3864963298350044
325822,0.09088813368656606
325830,0.021255275732090007
325832,0.1445002843351996
325840,0.0503017426445349
325849,0.10022367072479843
325852,0.06684278180985866
325859,0.05452570388669663
325864,0.03707893772195104
325865,0.20818144416754214
325879,0.02283584246289818
325890,0.011742809118690804
325899,0.015534533502699248
325908,0.04883536584908478
325916,0.07753052721485562
325918,0.03740925444230451
325919,0.010216396729069018
325922,0.015129535016476599
325925,0.05880276937253908
325934,0.03845813358317208
325939,0.010701047551973111
325942,0.036088598307900496
325948,0.2397134057731569
325954,0.11306897886901472
325962,0.023770770261983848
325966,0.10560658142539825
325969,0.034628578106834534
325971,0.020795676028996464
325972,0.010493949745360049
325976,0.06901888621101503
325981,0.01926118514460845
325992,0.06860851762981977
326013,0.03220973033345628
326017,0.017693560384849545
326019,0.02246699138934529
326027,0.025851557440809934
326028,0.036546178363792974
326033,0.07349434547574304
326041,0.013665729164185953
326043,0.05760191697856462
326049,0.03296187086440913
326054,0.022215994001506822
326057,0.02848675808309431
326074,0.005584740909389807
326078,0.021443304547410426
326083,0.014987942462010522
326084,0.016143858069298044
326085,0.08199375331410946
326087,0.013816046875870782
326088,0.14259253318119286
326102,0.33633578102455663
326117,0.03374878207753108
326145,0.11228363050139817
326150,0.06736046956117492
326160,0.20659838711356046
326166,0.01792323567827567
326170,0.020403214986376306
326180,0.02232520623794995
326182,0.09246888998307713
326186,0.013879089079792779
326188,0.23425207195627384
326190,0.24978163113443871
326196,0.14635868734503138
326199,0.03348080957697647
326201,0.1615876431594232
326204,0.01630215481976645
326209,0.015478920522179954
326211,0.05659300018676241
326218,0.04640868905724632
326239,0.016807999816155283
326259,0.03728845134299367
326260,0.025931295980086994
326284,0.12778246488412973
326289,0.041863081609528424
326290,0.05321180452451741
326295,0.025972834204014597
326299,0.06166792686111621
326305,0.01347919869886175
326309,0.08533682128569221
326323,0.05213437340961535
326364,0.06859735640599567
326369,0.013479910348094475
326385,0.06472478875799374
326410,0.04698920517376758
326411,0.003371084007280225
326418,0.022207932906009985
326428,0.11305971194860245
326435,0.15002756100080647
326437,0.016822269744206916
326438,0.04601000821577504
326451,0.013712042331774288
326464,0.2534894873032477
326471,0.049039431907345304
326472,0.23520625626170316
326475,0.08795823441516624
326477,0.00875593734711852
326480,0.010679139176553639
326486,0.11925225467367793
326502,0.04749013098198002
326506,0.14024786075719098
326513,0.03543210480516163
326516,0.02620553877179186
326528,0.033394537629849265
326530,0.01759182009783507
326531,0.0784983759647988
326532,0.010127601009074597
326538,0.014835165286156412
326551,0.03312094254498657
326559,0.029999816219066666
326576,0.16623282135966433
326577,0.07489692096106562
326602,0.040229254517392905
326606,0.04383287993017648
326618,0.09532664511933625
326620,0.011083771444430667
326624,0.05161203807585655
326639,0.106345436310665
326647,0.37031355572043057
326652,0.05078590908198319
326661,0.07744752690163659
326667,0.13307636123315214
326670,0.11647819288438087
326672,0.042621531704842515
326693,0.20104780013369694
326704,0.039588351205328894
326723,0.04407219610255785
326734,0.1187757183095202
326738,0.08210488377353095
326746,0.053845028868846206
326753,0.03597645969669231
326754,0.018233821120199667
326763,0.051430384760229333
326779,0.013449179093781904
326785,0.05866774000124413
326786,0.03611655348248005
326787,0.12223661441858247
326789,0.009565515881901375
326799,0.011771574206444186
326802,0.02173111080103866
326804,0.011221222324104259
326823,0.03576168061923095
326827,0.07291243501404178
326833,0.14445467549580118
326838,0.05565782722509406
326842,0.01989331337989396
326856,0.24654208864515212
326867,0.010911882953637956
326870,0.010235211580920105
326871,0.0305556202384115
326875,0.02950980262042307
326879,0.10203836102477178
326884,0.0415050629788912
326900,0.08951188751231831
326904,0.013430748318496935
326905,0.13925008112653994
326917,0.016295131405955805
326919,0.02829624761406127
326921,0.25246150290947256
326929,0.030823217787729777
326942,0.1571109028107568
326944,0.005330002865342817
326953,0.11964542292397927
326968,0.04738324444128199
326985,0.10895361523077138
326987,0.03950271069364584
326988,0.023306682068581292
326994,0.018419038413355286
327005,0.015915720276683948
327010,0.05626851424002149
327017,0.05092514932545915
327026,0.10471542209680886
327030,0.019167519841488016
327031,0.011460750577896377
327045,0.13698133615064867
327054,0.004168012880608467
327078,0.023484940383015875
327080,0.0068865603007303945
327087,0.4873273128582861
327137,0.051134347161427694
327147,0.0446133236835006
327150,0.05485338862781474
327153,0.19297625095934806
327160,0.18334777801380608
327164,0.011975932419173193
327169,0.13314613165797115
327187,0.1507683958618651
327188,0.04813562778216688
327189,0.014033673601873749
327194,0.01940803358683444
327196,0.16423511227367973
327202,0.09385544546471909
327207,0.011136476861388024
327215,0.010128641091992605
327216,0.12728741493477602
327220,0.05320156462938398
327222,0.09190460178115215
327230,0.03502798156644906
327231,0.2738856384302635
327238,0.04538115346895232
327247,0.006894350998413678
327262,0.035381321123124844
327265,0.03766766846199055
327267,0.009717318266864615
327273,0.0074346087999503695
327276,0.08326566965736218
327280,0.09662288431067338
327287,0.013925030449670075
327301,0.08375504628500428
327307,0.08614629993049944
327309,0.06400990574511566
327316,0.11130694191038984
327327,0.14351755166167995
327334,0.22038606713805275
327335,0.2709981230603522
327338,0.006207475203165223
327341,0.08507548979859683
327350,0.016344673944862522
327355,0.016061267377640878
327370,0.009620544731870264
327386,0.03249640908426778
327391,0.1397777224358632
327393,0.13316137102097605
327408,0.0208967206242651
327415,0.13484364897937276
327431,0.14794997074914068
327445,0.019831819876084587
327449,0.11124876328565017
327457,0.09500083666413585
327488,0.006572217152255271
327489,0.03726512829900089
327523,0.05170481386632113
327537,0.013756341672568855
327550,0.2837363506144675
327556,0.013725779380758819
327562,0.015185449613572303
327567,0.09836891508803489
327587,0.035372001476197984
327594,0.06086776527745975
327602,0.05338329062308586
327604,0.12166131929183607
327609,0.04843536743126442
327618,0.019534098242085022
327620,0.0649558424493077
327626,0.13497173152743663
327628,0.02152984628453453
327629,0.06176239182439888
327631,0.06738589921439067
327633,0.031754203193111355
327638,0.011184258078639127
327665,0.008583364627500636
327689,0.03126983745606421
327697,0.033463772734361893
327702,0.05141883382644533
327704,0.1181896189029048
327723,0.07155861952345521
327726,0.023334651585563124
327732,0.09178436328382715
327739,0.06956024881842818
327750,0.02403249344809598
327751,0.03185306781858584
327765,0.07499708794953841
327766,0.0090851641331521
327771,0.05218398369207225
327772,0.36013863336734386
327774,0.0630350382135798
327784,0.01912734120188942
327789,0.006192584378447509
327794,0.021218415107566863
327799,0.10997261688970404
327803,0.16621987599736807
327817,0.035706299263388
327819,0.05041657332137178
327823,0.06996909952439599
327828,0.59301421631729
327834,0.15335912549790282
327835,0.01915021734914769
327866,0.33915753415358435
327871,0.03670678981429553
327886,0.06866826481558644
327900,0.0657399674754423
327901,0.313626957953093
327904,0.0076648821898638265
327906,0.17762044625435774
327908,0.033960074997463334
327909,0.008314895681316192
327914,0.41112906911369285
327917,0.10429006634530655
327928,0.07576373867233031
327947,0.014752595240642867
327949,0.02029116921978225
327952,0.03530419680052382
327954,0.028673756971872126
327962,0.06308452002924635
327964,0.2649883466045848
327985,0.020095473375029236
327996,0.0350019025130851
327997,0.06261839270114906
328013,0.010027987936782634
328017,0.06549153545234537
328027,0.07511244637213108
328029,0.15664209983291505
328042,0.07976171304344574
328043,0.02761098756856713
328064,0.16376578167254338
328072,0.017422446679064417
328074,0.21784750952237136
328080,0.011222901364451525
328086,0.04094701139050239
328122,0.055726341136346676
328126,0.0072715975764993225
328127,0.09344590396744769
328142,0.007167731304308938
328144,0.024386555799662493
328150,0.03791762764819271
328154,0.13747840494589075
328160,0.026146218041053618
328171,0.051456042199395535
328179,0.0316371672103028
328192,0.014043016492097377
328195,0.016198416856343874
328196,0.03808641527598123
328201,0.011851369023427392
328203,0.04302401008145245
328217,0.02111723187416648
328218,0.02005835483048222
328228,0.06650651425166974
328231,0.04324971867408179
328246,0.04302898309246603
328252,0.09411838381946505
328255,0.06880052986573768
328264,0.020968992267237887
328281,0.0523572739273974
328282,0.005421011290774387
328291,0.06383894387114662
328303,0.011459911420951862
328305,0.12734771373595086
328313,0.023314530863132104
328336,0.04960496185407421
328340,0.02496153778902744
328343,0.02590948976945076
328368,0.5187434325611268
328372,0.01831196373915495
328381,0.04223992486791753
328383,0.028694006975715766
328385,0.012441055559037038
328393,0.021588599071368654
328395,0.03813530656735622
328409,0.015003346520472598
328424,0.03794908323007926
328427,0.03700241420248559
328456,0.037541245859779714
328463,0.06937947109956766
328489,0.04327013827845387
328491,0.03370245205367656
328509,0.022431526045898993
328516,0.17945707167548608
328524,0.007493561107801095
328535,0.0706536519833423
328536,0.023607252511007672
328539,0.05898915629536342
328542,0.5259814606154711
328545,0.4288770897312043
328549,0.04085624001572693
328554,0.025120162707618594
328558,0.06799272256684118
328571,0.0381543545677032
328576,0.024222664582266636
328578,0.03374343174617365
328588,0.2737088979314145
328601,0.021212860335952415
328604,0.11367220273819151
328624,0.00907388517948366
328629,0.07305881573738557
328632,0.023603698004436024
328634,0.0380569047515625
328636,0.07348350600385363
328637,0.04824157943912506
328647,0.03818015140767775
328668,0.008710160864716559
328669,0.020729563315874756
328678,0.028551514785663368
328684,0.04280797941836041
328694,0.04654893151174164
328705,0.07921244243316723
328712,0.02338745930570202
328720,0.021687347388501203
328729,0.20189345807414097
328730,0.019904304116740858
328733,0.03490619975418803
328758,0.1317883724090478
328761,0.017752292730272675
328764,0.020276553370238752
328777,0.025910271830918423
328783,0.1086660030341838
328813,0.05814630561083515
328819,0.028482349770537853
328826,0.01797443258882774
328829,0.07676374947481593
328834,0.019814391258077463
328845,0.010639963120933222
328856,0.15491291679894786
328865,0.03607844326318629
328868,0.17041379858220093
328878,0.1912935560892864
328896,0.01367884544194359
328899,0.008624979028641956
328909,0.058283001023474626
328914,0.0027069802484523614
328926,0.015599054309008036
328934,0.01782903460216201
328935,0.006242979090247752
328949,0.03669905687031575
328954,0.023280672644884468
328957,0.01662627243452979
328968,0.23909936451568997
328974,0.019689627674803548
328984,0.005547720389617754
328991,0.030245835031880188
328997,0.04443048722537781
329000,0.044853660463250664
329005,0.03557796666262714
329007,0.050919512451124596
329018,0.14847744289433992
329034,0.07584228745152696
329051,0.16212547680722006
329052,0.04091859270382433
329055,0.11446965369711797
329062,0.10883735782127825
329064,0.11720434335785818
329070,0.2308304843083384
329075,0.022233775574075385
329078,0.10258231958682046
329081,0.018642983069111194
329086,0.1022616433241599
329101,0.024319928052655627
329105,0.31048755122823546
329113,0.11674194987312919
329119,0.05902148498806343
329133,0.024762241293217392
329135,0.03634507578992785
329138,0.025685686225988245
329143,0.03551949773124218
329157,0.07238016504212705
329165,0.041055854815062874
329170,0.027908307422077252
329176,0.0649463624372565
329177,0.05542153166672815
329179,0.02865703329861801
329196,0.19769359033164602
329209,0.061251739416978
329219,0.28692555510636386
329241,0.013574040471099303
329245,0.08840823305495249
329248,0.0182536289834082
329249,0.020160058288326826
329251,0.0118338450317176
329252,0.027181424887201967
329256,0.052843142074355615
329261,0.04618755243379546
329264,0.2645094339710418
329297,0.1240622386545144
329310,0.05530084979742163
329320,0.03590705985837819
329328,0.008348646690387066
329340,0.08585495229734164
329347,0.042456202034581815
329351,0.0691585626652904
329356,0.02456256934176442
329360,0.41971989306629104
329364,0.030283083576520518
329365,0.013040308093707239
329381,0.06490742346367374
329383,0.11558491572037126
329385,0.0764503152628998
329388,0.048725948960941144
329390,0.01515701157168876
329393,0.10129066077907453
329403,0.0800818130019537
329409,0.011368901072665489
329418,0.300833293121493
329428,0.014786494092965254
329433,0.0290710430816385
329439,0.02974620289109399
329459,0.02334454973349088
329463,0.08932861155699337
329475,0.04811514946575492
329479,0.04682290210340204
329494,0.041506245664737054
329500,0.15213512772882812
329503,0.00844931418316592
329512,0.004323272554992907
329514,0.11420715680104375
329521,0.09149798403393243
329526,0.06828376026137005
329531,0.007167451956638074
329534,0.09773158701928127
329545,0.030311387822297194
329553,0.0188543550454464
329569,0.032027900673116186
329571,0.04293109118713208
329580,0.025850464700201633
329585,0.054636083072685734
329588,0.19656523561281408
329603,0.1137163196933148
329605,0.03469603586975
329611,0.03724446739172663
329613,0.09677033499851762
329615,0.053123198932218424
329618,0.05323901333991517
329623,0.03179559357297296
329626,0.0841779519273411
329678,0.025751331248644326
329690,0.04216948407981541
329693,0.06450124571908221
329698,0.14670272137657409
329700,0.005389295013392116
329706,0.014702966579708038
329709,0.08151661813524008
329713,0.09894828505815301
329716,0.03126036523762564
329717,0.014597587838224924
329719,0.07370524243396265
329720,0.02989025609191493
329737,0.00964769926269252
329741,0.047630820137406125
329742,0.009716573752278898
329749,0.08629465314167545
329765,0.0461972096936423
329771,0.03743023047659159
329775,0.01904891910341962
329779,0.022931534201886233
329781,0.0367117177908894
329788,0.04508774510794678
329798,0.0825473084657716
329799,0.013161120688806281
329810,0.11586240495105009
329811,0.01780063464022
329812,0.007979953943262322
329819,0.057147446628260365
329822,0.03643068706409157
329826,0.034646722751401106
329843,0.048799603023087626
329846,0.012754194312003909
329856,0.11057653724487732
329871,0.042171533643243164
329882,0.02599739838229895
329885,0.047667586738097095
329893,0.06862403506087561
329898,0.01630681346476401
329903,0.10057725633644737
329916,0.06476302231803843
329918,0.009601980570443591
329934,0.023870289678672735
329942,0.07476516158287701
329949,0.03224085743753743
329958,0.16402511792600846
329965,0.07274116097651268
329969,0.016962605933400026
329972,0.07464456984056166
329981,0.2649395285742801
329988,0.02912961091331658
329989,0.03012977260780487
330004,0.34440491160408465
330006,0.31395472438085603
330014,0.1262034017275368
330025,0.21563055385271232
330040,0.011133172663776336
330047,0.0994838426321466
330070,0.03550026495052086
330074,0.024632040788929267
330075,0.009617893147667061
330085,0.03837311846563215
330095,0.06600345341193382
330106,0.056376021231513286
330119,0.018884379730276613
330122,0.03360901472908441
330129,0.16699231502785541
330145,0.16330811946417823
330148,0.021111125862940068
330154,0.027708551869150857
330156,0.00870961461641806
330162,0.04895205477827412
330164,0.037371011937341735
330187,0.03724929082346472
330188,0.06600180822252302
330189,0.030878301817613876
330192,0.027569228205924386
330193,0.01544805198614154
330200,0.04186247477538563
330205,0.04141470955302787
330207,0.04462495227454286
330220,0.027076095595622362
330228,0.23061258542585975
330243,0.032118516303778946
330245,0.01903495440937415
330270,0.023738948895602238
330272,0.047904850551365626
330279,0.04981551309321177
330288,0.26886278634601846
330289,0.02968738312966912
330299,0.01577733300756799
330308,0.04898768469777423
330314,0.10011617541376137
330317,0.049713116139640134
330322,0.016322676131336013
330332,0.07308450583759575
330356,0.11986884509532322
330358,0.04242146473879165
330360,0.006344178802484989
330363,0.037473989949641746
330364,0.0988527450402556
330368,0.020295433193723046
330376,0.019005476678041117
330378,0.07602241647252712
330381,0.031602482226446474
330386,0.10616729883648636
330387,0.008127620551730849
330395,0.09898305715014438
330396,0.0258568235905497
330406,0.02908675805689413
330423,0.059873693566866615
330430,0.016715452699836555
330467,0.025289853382473738
330469,0.012845040938775006
330473,0.10031451488975582
330479,0.12670221775969198
330486,0.07588511098064143
330523,0.2858755435509324
330524,0.07953379663677186
330540,0.05809474074276819
330564,0.051377422928566556
330565,0.06896676021248316
330567,0.04841247049803466
330568,0.03613664014990185
330602,0.03826389170146948
330616,0.05540708195906777
330617,0.00827396987196595
330625,0.13202942753701138
330635,0.02241449691915462
330636,0.048523080646176
330639,0.032745423307206915
330661,0.05171209426472978
330666,0.014010425069095857
330670,0.004369518394255603
330682,0.022174340658658247
330690,0.009947574991882221
330708,0.0914834434657011
330726,0.03505175544492585
330730,0.016168473862736288
330765,0.015100429137799586
330776,0.025998824498201744
330789,0.00929472766084458
330791,0.009873568182898801
330803,0.06834610886982244
330805,0.007756407332528505
330807,0.03040863689212402
330821,0.012207359216735075
330822,0.027426908365975132
330836,0.03355536817736321
330837,0.035927346694634744
330839,0.06440101935838194
330840,0.005691366692685248
330861,0.08717593642700987
330878,0.051934374655363505
330881,0.004481551681358643
330888,0.01337549802186655
330890,0.04942735767500013
330903,0.15825823785767043
330904,0.026767013239415473
330905,0.02934407767456139
330907,0.06212663639781564
330915,0.008376005701984802
330921,0.052736680230283654
330922,0.08958311286828008
330925,0.013196886135990727
330942,0.09344186961479946
330945,0.10018264860527004
330957,0.1210713640364725
330965,0.04117446919682483
330973,0.10070287788402968
330979,0.009952071437134622
330981,0.028708128462030594
331005,0.04511586567303348
331018,0.09451595203178394
331026,0.008827494323147838
331032,0.003864219772845639
331033,0.08528930123275108
331036,0.007394688238591862
331037,0.01504825623041209
331048,0.03173685758968355
331054,0.11779690102914118
331058,0.03175207466198192
331063,0.031051627764726447
331077,0.04785093981542399
331079,0.008935177973846232
331081,0.10768355658692488
331082,0.03665038407422989
331090,0.013643942939348227
331110,0.015774711991399702
331127,0.12278134483765146
331141,0.025527235996834523
331153,0.10354597504434156
331165,0.0572177929075546
331171,0.05386252016761562
331179,0.06217694677024542
331191,0.2640940789308777
331193,0.07699931484434858
331197,0.027924015889767083
331204,0.022274652262944918
331207,0.22666327877434253
331212,0.018699145704008772
331220,0.1540625360129507
331242,0.08592517588078132
331244,0.20828317816225875
331273,0.026219224905200126
331281,0.015979785956844607
331289,0.02165564305723635
331293,0.0341142494288217
331294,0.03395001050432045
331299,0.028824449359949267
331300,0.007748641917512717
331302,0.025105832654258763
331322,0.03569712737998626
331334,0.030814842694252418
331347,0.012574708743167686
331353,0.04006897094736031
331361,0.010331050587584158
331370,0.006586992955544141
331379,0.03774936865796882
331382,0.13598971548092512
331388,0.2334055305696154
331390,0.02762831765200346
331400,0.04615483374700262
331411,0.03316287401997925
331431,0.006995918833794677
331451,0.018666389079701962
331455,0.026621588063695415
331456,0.007694330557037996
331461,0.031237959979623673
331468,0.08240117824793654
331480,0.2518401110550896
331491,0.03450236425354614
331505,0.1425877509019145
331508,0.012890779275520509
331517,0.016981733408311966
331519,0.13615989263849076
331526,0.013233248584638407
331530,0.027164236644761093
331533,0.033699820478738124
331554,0.08485034718469124
331579,0.026921959491318252
331590,0.006819911071772135
331599,0.02831031248704568
331604,0.04677213773257496
331605,0.05818874474300434
331611,0.009472948120346924
331616,0.36141524567609606
331620,0.017229112304641876
331623,0.07279791844353627
331641,0.018558305462796874
331645,0.018564241348930557
331657,0.15208822362856772
331662,0.01823979573357669
331678,0.0045783452837717545
331684,0.027930384987450183
331686,0.23568564980237555
331691,0.048034797982655704
331697,0.43454588948266337
331707,0.040614928577252615
331709,0.004889509816082342
331716,0.03942569297384247
331719,0.0420391078169328
331729,0.01535445062456634
331735,0.023793619255217502
331743,0.018677946640086866
331761,0.09420871100984807
331772,0.046175381981601475
331777,0.018823170221921624
331794,0.09298656596073596
331813,0.09146029489135575
331818,0.08388251252232948
331834,0.03216026148651034
331848,0.039922315330875396
331849,0.09882879205533467
331868,0.06899539486031395
331875,0.03057405654597975
331879,0.022250571783090603
331886,0.010107847656261123
331888,0.0428438441725855
331891,0.029624591398500072
331903,0.015414339963896661
331905,0.03054700340387739
331913,0.020989675383252013
331914,0.010899225502926099
331937,0.007948212033180526
331938,0.02436331661729668
331939,0.08383629874240195
331944,0.028010222613210588
331948,0.10091257345667727
331968,0.012666486612256483
331976,0.33490720690457554
331977,0.10766441961696442
332007,0.08236226689720805
332014,0.019107066256656025
332017,0.026349771287577456
332027,0.05890815388760468
332033,0.015546731951860309
332041,0.01659514639151513
332042,0.20053098291931817
332047,0.0169778803898096
332050,0.0305986089197349
332056,0.00910118192994019
332071,0.0028884843230715866
332075,0.30008825452985094
332076,0.025332838146937695
332077,0.03620747186432819
332083,0.039071182834765884
332093,0.4141384769844644
332111,0.02827057804089512
332119,0.017690905025426237
332121,0.057221182976182644
332135,0.050969847305170915
332144,0.1757787151659011
332147,0.028896066397434212
332155,0.026594512060775947
332156,0.014285799102645989
332164,0.11553811883070088
332166,0.0314586716028742
332170,0.08788271795123612
332180,0.23548502996042317
332181,0.37228362178203145
332184,0.12088385340025228
332192,0.12242400216017062
332204,0.03339857580927051
332225,0.04121944946105703
332234,0.03444444451401134
332243,0.0545265753188883
332253,0.21012491882616285
332261,0.04096783700801343
332266,0.024571001104258118
332270,0.05318379383395472
332285,0.27521965926055814
332290,0.007126698526804887
332296,0.015409186181293114
332298,0.09435322594417216
332302,0.02423961421552444
332303,0.009347140281013045
332317,0.015580593583541441
332318,0.08998886586908608
332327,0.03866569230456767
332337,0.08640431158114112
332351,0.06001601197369007
332373,0.04830587852924903
332377,0.017161325349889834
332384,0.07082158881822899
332398,0.01678236811635161
332404,0.06422870769983634
332405,0.031176682662926936
332454,0.022079861784890385
332456,0.05818069766200772
332464,0.21039079765131088
332468,0.03781543592390761
332476,0.05483822679781013
332482,0.027776071032292148
332483,0.05597307164720953
332508,0.030412351515908882
332519,0.43887717747652216
332529,0.3102909854601945
332537,0.12550494640716933
332545,0.14300710774424594
332551,0.03695400708198387
332552,0.10069002525523407
332570,0.02760468649322067
332574,0.1917865966381557
332579,0.06786600391416119
332607,0.006101824213188683
332618,0.12007465473176163
332626,0.10983762664558475
332628,0.010647268883848437
332645,0.021240723648116883
332652,0.22004558111874703
332666,0.039733879465819064
332694,0.07895331939464502
332697,0.09669907507259333
332698,0.0068068883758944055
332700,0.07816142053767222
332708,0.08475628443020915
332714,0.011680183868477472
332722,0.01700966141820363
332724,0.02934831565723682
332730,0.02300732905198594
332741,0.025328125106578846
332746,0.024492611598668588
332754,0.11426080072595152
332756,0.14434297039678595
332759,0.013853205020838484
332764,0.5647761783224055
332786,0.04110561267623803
332790,0.005913458751268887
332816,0.009900192046687996
332821,0.07057694595319516
332827,0.015626856207919086
332829,0.010038499246159426
332831,0.0042701055940357014
332833,0.1910060412828518
332834,0.05770368933061129
332837,0.010017317933376225
332846,0.06758694143610079
332860,0.058510512441564425
332861,0.03525608263050703
332865,0.07961599484079163
332882,0.04940226162913503
332897,0.17751743700183234
332901,0.022414596250134873
332904,0.020171872194219037
332910,0.49818337373135707
332911,0.03307194515341204
