SK_ID_CURR,TARGET
302285,0.038026562152954864
302288,0.08641184653692294
302292,0.21088318777101261
302303,0.12095250127222973
302306,0.04566816560638898
302309,0.09418862166298872
302332,0.032565570383343755
302341,0.02836466818438741
302350,0.09717078861483028
302352,0.11702554696544466
302356,0.10291453869938078
302361,0.03622883687296475
302364,0.11566744451733285
302373,0.02691757859901387
302378,0.08707763731601503
302385,0.03191822374276524
302389,0.13152586533199415
302393,0.10026754471063933
302403,0.03834160398921245
302422,0.02972920700826164
302425,0.04408677476305614
302431,0.2481747050586269
302443,0.07947834853139371
302448,0.03759532189059993
302449,0.06720133248658726
302455,0.06314168472402128
302460,0.033135983127395546
302462,0.08123319527264357
302466,0.029817315405852186
302467,0.08956693034619967
302470,0.14798320899225723
302472,0.04285310483063978
302480,0.16317437227792925
302481,0.03458447706035569
302491,0.0631562889317007
302494,0.02119382436992461
302503,0.16423152450831147
302504,0.11768127677258515
302507,0.09041625398893029
302527,0.18688645150967148
302571,0.15784357706502516
302580,0.12142731085965011
302583,0.026030541665453554
302591,0.020425604782085813
302601,0.10258332758910432
302613,0.058686026479684704
302621,0.05777614838875163
302638,0.05782760703597883
302639,0.1419061124687682
302655,0.060992588223662
302670,0.07701297812968415
302673,0.3233173617803953
302675,0.031508269947580145
302691,0.08923147180173319
302701,0.054686731518149435
302705,0.040422438292988846
302727,0.04704779231647775
302750,0.03317863223163551
302751,0.06039271420055685
302757,0.09694830444591782
302758,0.140428056136194
302761,0.0743485830527179
302767,0.14679139906349864
302787,0.030664596348214147
302797,0.021352689253982413
302799,0.10633933038265002
302800,0.0745849361208439
302815,0.05751396372932125
302826,0.33757734878865964
302827,0.026583986268008897
302842,0.02168070261500231
302856,0.024474261555525477
302877,0.027176233391478004
302879,0.0500446023297243
302881,0.029735166318644667
302882,0.06105422055376558
302885,0.10271246042297388
302905,0.04450992985921769
302911,0.020059989367128047
302916,0.12576029713859263
302919,0.12147031921017382
302947,0.043117276220845324
302957,0.10312194560773956
302968,0.03518861925170287
302978,0.07725769401910915
302984,0.07391302369080603
302991,0.028472785203917522
303007,0.05703701823709405
303010,0.04879219938749502
303012,0.17765119145809433
303013,0.18763139700699055
303024,0.03876408523458075
303027,0.053997326962033756
303034,0.03698395648665574
303036,0.11294712347521697
303037,0.1090649019986403
303050,0.04915251116233657
303060,0.17660569143446403
303062,0.03160286326677909
303066,0.021547559542372325
303068,0.11304901377577192
303077,0.19390920620002428
303080,0.0645730411930727
303082,0.05976571789539058
303083,0.0373243560960713
303085,0.04790504904677378
303087,0.049836368809077686
303089,0.04237901875730923
303103,0.022016842721832405
303105,0.02606793375567214
303106,0.09912672793175034
303120,0.06180668052744717
303121,0.03470215069801477
303127,0.035349984650152495
303130,0.035946286742068186
303142,0.0330821680439932
303162,0.05899139646153271
303169,0.06903364923316992
303189,0.03224727507652975
303220,0.04376043826329841
303222,0.19309689623914073
303223,0.035433025892290554
303227,0.03361346399922349
303262,0.03650546238334852
303264,0.04009605134708919
303277,0.09801502170942777
303288,0.02462759257991376
303292,0.07004766019685696
303294,0.13561527063448564
303301,0.3734424223987777
303312,0.08997111689405625
303328,0.08601296569571643
303330,0.0406608866997817
303347,0.030614315481594233
303354,0.04702239732291846
303356,0.02206121585993196
303362,0.049676675273801464
303377,0.0630612738552831
303386,0.03889600549855313
303393,0.02176681617027921
303397,0.024789992592828665
303403,0.10682301166841326
303413,0.01977596216871113
303416,0.07614253909278156
303428,0.08687340427605542
303429,0.03355709984776058
303432,0.056712774722018036
303446,0.08210360994646669
303455,0.08337258057383107
303464,0.02504906173748106
303465,0.059571934741363894
303473,0.07249706918577277
303476,0.10759267022504523
303479,0.10466518462802774
303482,0.03101511355446439
303484,0.05390628348512497
303492,0.12774323443465171
303493,0.09068059439729859
303497,0.08016083541864255
303498,0.09813294685198423
303499,0.11843730635689076
303509,0.0301453030968793
303513,0.037975264464979064
303524,0.028941647417315225
303525,0.14735525281842593
303540,0.056120983728156576
303544,0.033374102672638815
303548,0.03593158078635451
303551,0.05547276571099209
303569,0.06766975848367904
303584,0.04151352063029344
303592,0.1945461550151361
303602,0.1324832151289144
303607,0.04513487841505291
303619,0.05180253460431102
303630,0.04243489316149522
303643,0.2298692421535626
303644,0.08782061152980719
303670,0.097249783349067
303671,0.03573789195669339
303678,0.04607313899353943
303689,0.03198481923003512
303698,0.08801376647811367
303702,0.04700009659699449
303704,0.043140246786723346
303711,0.03985694444477329
303727,0.05880755783151999
303728,0.025761461446144187
303741,0.17871457341850705
303752,0.03099276188110646
303755,0.06088057131793993
303777,0.040873229678438455
303790,0.11667906120326108
303798,0.059400790149181946
303804,0.21575578628167028
303812,0.06009596179214893
303814,0.13718741174199567
303817,0.2182053050273368
303818,0.10597166531265978
303848,0.10711165792898293
303850,0.028367928876418334
303854,0.04037574430084523
303857,0.034931882575937705
303860,0.04652363024744478
303870,0.20366448323033248
303877,0.028042092588253006
303884,0.09601355679787475
303893,0.02517007495923404
303899,0.03900217030986576
303900,0.21091890669103008
303902,0.06782307679968741
303906,0.07112565892992097
303920,0.1313667319291871
303937,0.03674381677379399
303939,0.037316445735183626
303941,0.029215897545189065
303962,0.03880615397569103
303963,0.14820262796106812
303971,0.0400688281247424
303978,0.03950837806203182
303980,0.07674601044300462
303986,0.0727803809160996
304018,0.14191837726707715
304025,0.020311831530014143
304027,0.03651984604653687
304028,0.2013569334306895
304029,0.06232633615617556
304030,0.0354225575678984
304035,0.05060429510631698
304040,0.0661917230690791
304058,0.1303421096515804
304083,0.07715983526554179
304089,0.27473555275941863
304092,0.06609034724853262
304093,0.035139706439324826
304100,0.02294114669520877
304121,0.03427023978211669
304142,0.03328091450609244
304154,0.07577427868586953
304158,0.1845902696193823
304164,0.06056284140470407
304173,0.2736526968501249
304175,0.05514704809879764
304182,0.0442950380136842
304194,0.029352581718477364
304201,0.11982126646417303
304202,0.03929389719576201
304206,0.040855482657537634
304210,0.07546865282268458
304226,0.026299836498760172
304237,0.02802207214943271
304256,0.0931219733776665
304257,0.034112851637231455
304265,0.05426239221260967
304271,0.08968371192542185
304274,0.07546654958813497
304286,0.07413161101262036
304292,0.09881133739678895
304299,0.03465075709664655
304350,0.06933875710321713
304352,0.03600852533013195
304355,0.030859406735306037
304360,0.031272980143348963
304361,0.19020143640582254
304363,0.12479837223524362
304375,0.08192260418428846
304378,0.029180006232658783
304382,0.05488867169157745
304385,0.10573128560567109
304386,0.09466058668695906
304387,0.07882727771605505
304388,0.02573737475984064
304391,0.06747167120924921
304398,0.06066292623850485
304406,0.030970270099793078
304420,0.035839831502234
304431,0.05577521289861414
304436,0.33725549491303286
304438,0.033315256430986234
304440,0.07060387875174076
304441,0.04724364227430797
304450,0.028977546247791055
304451,0.19386691964809893
304454,0.0556165005148819
304462,0.19103670486685825
304466,0.0479814074169514
304469,0.12278242493249597
304472,0.04593306335977071
304475,0.13176781665354895
304481,0.03797513854530727
304483,0.047974659400140035
304485,0.12167592152297663
304486,0.026401633682524614
304504,0.08701707098564768
304505,0.030871597204268117
304512,0.055150727231644506
304516,0.11737299745360609
304517,0.030728262887219825
304528,0.030872321633133224
304530,0.03435129403865678
304536,0.051575001945233484
304549,0.028581131836438265
304552,0.13797042785232974
304554,0.15211346409622745
304581,0.05401509740677734
304593,0.03154679632809107
304596,0.23902902658027725
304604,0.03905678850459358
304610,0.07049601445153374
304614,0.064881566035079
304628,0.1670511700869828
304629,0.030859055815360657
304637,0.050228155596015386
304644,0.025047655803212013
304654,0.0762188493207486
304664,0.1839453218476726
304676,0.03748325535615148
304680,0.056914986568550874
304687,0.02858119309609572
304696,0.10956378410969274
304698,0.11835755873053927
304700,0.11051930227405829
304703,0.13838347892622266
304704,0.03303744606752668
304710,0.051556173793246424
304717,0.0357935036510011
304729,0.2187047243438194
304732,0.030774489545291946
304736,0.0504364247078943
304738,0.06867632442517382
304756,0.032410329161313305
304771,0.021579810425573453
304773,0.03598042699618188
304776,0.04580236458599311
304778,0.05323944179682147
304779,0.10592461077433038
304780,0.021303345772928882
304790,0.15508526159522668
304793,0.023733029305278163
304805,0.19978487995782215
304811,0.029445712430728868
304825,0.0679076411394206
304828,0.18729306066833004
304829,0.06468832716340085
304842,0.14280434042496126
304851,0.047098050330811624
304857,0.023264269386188075
304884,0.1220519039118776
304891,0.04993056220061015
304897,0.1282240475830134
304898,0.10813381288879698
304905,0.044488810180972824
304907,0.09540808975026904
304917,0.029523968675903085
304931,0.04074431417873818
304935,0.029488065840154426
304942,0.09710569293133334
304954,0.18741562038790793
304959,0.02624667892504975
304968,0.07258455852301993
304971,0.04322011327453615
304977,0.12063596180517444
304982,0.05814234809687936
304985,0.02575086950181931
304991,0.045609324823695355
304992,0.0903984019924623
304997,0.10801727080232162
305004,0.043658192871185955
305008,0.034156731430109596
305019,0.07176231542192381
305020,0.146157872934442
305025,0.030484768276434294
305037,0.07339625384504526
305046,0.23983737581848963
305056,0.037836171498968965
305062,0.02778704156190112
305064,0.16533195300801956
305065,0.042588409134462366
305076,0.058809786107761365
305108,0.07455713900520754
305110,0.05832204169669451
305115,0.08821054130411117
305121,0.1935429483166456
305125,0.06671502289465824
305141,0.03590043452980462
305151,0.026052838815680296
305159,0.025322935708134365
305162,0.03518414276905165
305165,0.031386769038233626
305174,0.05546284549268987
305178,0.08267197700848153
305180,0.06691132874000165
305182,0.0611387887244345
305183,0.031153590890247825
305194,0.050095780649548866
305199,0.12286142509762135
305210,0.04935096217101545
305214,0.16619656129447402
305215,0.03275192847546854
305218,0.040060916295626
305225,0.028893247682803998
305229,0.03388585086912239
305231,0.019752330072781196
305233,0.06310577400403337
305237,0.025397722853309677
305260,0.02650981797791621
305261,0.08826541956282066
305278,0.08201272219513947
305286,0.16063493711852075
305293,0.03612008096567351
305300,0.02299569147316427
305301,0.19954257300038578
305326,0.10851555167126045
305334,0.08600178616232385
305340,0.14829956159183064
305348,0.04228003087772797
305352,0.054514316427555984
305359,0.05997124493191214
305360,0.019610720351395567
305362,0.06029672693999362
305383,0.02144965276486347
305406,0.03636649533719745
305408,0.09380350808902956
305412,0.11541414832103991
305413,0.038670216370756245
305414,0.19416055770937463
305417,0.024244412255835485
305421,0.04952049418819334
305422,0.047785848335833374
305447,0.040453784874364004
305448,0.1453820562354463
305450,0.04566065143135614
305452,0.04314876271216907
305459,0.03586077794976544
305460,0.06557831627709251
305474,0.045705561994752175
305475,0.030215129632932616
305481,0.17421606104863402
305494,0.031738306881129635
305503,0.09026279524601782
305507,0.029760670510422756
305508,0.10197910641386675
305513,0.05847804505471549
305518,0.07148902716180792
305523,0.055109309380312395
305526,0.08201095753514626
305529,0.04633058956567372
305532,0.0802537865264921
305543,0.06359123660528275
305555,0.030120851502654575
305562,0.021406296060069302
305571,0.03595583964337556
305578,0.1771597123526828
305579,0.020759639355542397
305584,0.04584337354481655
305603,0.08586645270132143
305620,0.3080491426860371
305626,0.09691845748507721
305636,0.06330907153016896
305640,0.029794267223991075
305653,0.07661963770799075
305662,0.08422091129259993
305663,0.07105169702829822
305667,0.06715016090620901
305683,0.10135128302126044
305698,0.025050932498998372
305699,0.1356700557944852
305707,0.08183399060766242
305717,0.26921376081152004
305723,0.030015813021401307
305735,0.047304709841749504
305738,0.2041438583942547
305746,0.04724186647545636
305766,0.0987354527588439
305773,0.020130048026616852
305776,0.03479420489195026
305777,0.04242511674225994
305809,0.04193030803624196
305813,0.07715304730077747
305816,0.08179544437830824
305820,0.039427136965763054
305826,0.1248581154995784
305838,0.22483632743480772
305839,0.04890222226364317
305846,0.07984063468481412
305861,0.08800846458038375
305863,0.15734067575826646
305869,0.04047465205540938
305872,0.06698349983721869
305876,0.022879687673629016
305881,0.0803555006486286
305887,0.044095205839585254
305894,0.07841898634300175
305898,0.02800487914983404
305905,0.04159412165748732
305908,0.04704565670389241
305914,0.1666716424774598
305915,0.023845739152848548
305922,0.031216091717783036
305938,0.10143143890191554
305946,0.03339579768416661
305956,0.03208452089218906
305963,0.033239214223739905
305965,0.029507686071095503
305988,0.07274700237513707
305990,0.03439152250454214
305991,0.09967841732087454
305994,0.047027606461089146
305998,0.03326869814670269
306003,0.032022009705250216
306012,0.06879804602172647
306016,0.038353804364463354
306021,0.09651071052716839
306025,0.08055480332043116
306030,0.12112333197663805
306047,0.047274137446547314
306051,0.07091158371121364
306063,0.140878824402767
306066,0.11014145862359219
306069,0.033855538483776024
306074,0.0925211506418016
306091,0.08630830304569839
306094,0.09167159961882232
306095,0.037566985984957904
306114,0.048449667214932296
306116,0.02428066875998331
306121,0.036545655284471956
306127,0.1915382635731211
306128,0.14484349795961082
306133,0.0899448551364507
306142,0.06186469032917234
306144,0.05092894212366564
306150,0.02340266834180497
306153,0.06753770327619946
306156,0.16374825180918148
306159,0.23012412433826196
306161,0.026186378301178002
306173,0.0397906209396238
306175,0.045271496353775816
306193,0.1033354619890135
306194,0.05034529325322912
306198,0.12025196060052146
306203,0.1077288756877911
306209,0.1442576748036406
306212,0.028716882819955335
306216,0.18114022153462905
306233,0.0434706682866583
306247,0.11570926128738708
306264,0.056986433188932484
306267,0.07470673359694005
306293,0.0462763879649033
306302,0.3227414860093648
306305,0.0486328375092548
306311,0.034547879384967985
306345,0.04604765901737727
306357,0.0372893292487272
306368,0.02055745958726804
306372,0.21039205273351058
306378,0.20150583989529147
306389,0.05029858325303359
306398,0.05256567545140988
306414,0.08378474479155916
306419,0.07405192611345375
306437,0.05889264442315781
306438,0.1009643666801209
306441,0.08140577036074825
306443,0.07314401357526795
306450,0.08277020267204235
306464,0.07297110868807372
306468,0.15497064598832083
306469,0.030147018554764732
306484,0.0706977819004017
306527,0.0495955256162812
306538,0.09257792441066522
306547,0.07629759839056569
306554,0.0673395311671405
306557,0.28186846458010706
306560,0.041850762062207614
306561,0.05600035901917341
306565,0.02004411101329502
306569,0.040629627225981985
306576,0.07162134316154568
306587,0.062063354057357245
306604,0.05650871271006966
306624,0.03795749063265073
306625,0.24194352726266627
306628,0.1297462916261193
306647,0.08256816938945158
306651,0.1563600497833358
306658,0.06895428340076261
306660,0.10736754732296498
306664,0.03693310791708801
306670,0.10760893954403053
306699,0.08103694249650623
306701,0.03758151199941182
306712,0.030542245440081637
306716,0.0643474222266477
306727,0.06502309870315758
306729,0.10827861501505076
306735,0.0230886980699075
306739,0.047151504285042244
306756,0.09406579836188371
306757,0.0710313410475068
306767,0.0825964578834283
306775,0.04704961020302713
306795,0.04736157433960765
306799,0.10498344855173093
306800,0.03104925576094819
306805,0.058893349915276345
306812,0.03809564756739377
306820,0.08007763547812055
306840,0.1092529769419723
306845,0.07499670390308887
306848,0.04391009528561053
306856,0.06904316415539635
306862,0.059093218110465556
306863,0.0573851315082671
306868,0.2920088074471544
306873,0.22319461855735745
306876,0.09260637121571012
306893,0.057720280986416655
306896,0.06929976625461308
306899,0.027849435389239813
306907,0.1094458376040634
306908,0.05055301324158899
306917,0.07853402990687583
306927,0.06992305128660066
306930,0.024006913505797575
306935,0.03530837986250824
306942,0.05050555431732957
306951,0.05652665371766247
306961,0.06250248293968116
306970,0.20911672689806954
306972,0.12712726168916855
306973,0.05499027371021375
306976,0.04774771931387291
306978,0.07353016284563908
306990,0.08334416964147254
306992,0.16221777714847818
306995,0.02513639302658224
307001,0.28566771807643543
307004,0.18367435570659
307005,0.08381129908746575
307006,0.03471271009833083
307010,0.08010633012678597
307011,0.059133972599851196
307014,0.02881032844288406
307016,0.07627281200161479
307022,0.023537185843752938
307027,0.18127664862833115
307052,0.05642900168954789
307061,0.06793088434596031
307072,0.2896183790400087
307078,0.03188736556838267
307111,0.02176205235102164
307112,0.03537756302348204
307134,0.10054642410050935
307143,0.04696570150193971
307147,0.03923426250941885
307148,0.12190896033080761
307162,0.06429080703242075
307166,0.02308070796156343
307168,0.043106978849051014
307174,0.03905357595790265
307177,0.020216431571701988
307197,0.07355595598692549
307198,0.11564097614318171
307199,0.11118105260298772
307205,0.05545554951694388
307207,0.06046182877471662
307210,0.019868700178704783
307212,0.029578513328943068
307223,0.02937386827844652
307224,0.03219890024970594
307236,0.21423728495633934
307241,0.07697748771288118
307242,0.1351172591205437
307259,0.06406543917745901
307271,0.14559282357163236
307274,0.06865276255247577
307281,0.1978531632674238
307288,0.11923682312974726
307294,0.04140700903310993
307302,0.0969296177924999
307308,0.09820111650169858
307313,0.06631982820655563
307344,0.10995816366760125
307350,0.06291564447776019
307366,0.04628698016569055
307372,0.03272351864604857
307373,0.08180322379971908
307374,0.04505226843313215
307378,0.05307782635180559
307384,0.0677517793357343
307398,0.051596808734938326
307406,0.14908749425752885
307416,0.03811183620355476
307420,0.08225508855142158
307424,0.04290691082841412
307427,0.09415051514854646
307429,0.03249004709524375
307436,0.03984246760184274
307456,0.06775378110282676
307491,0.07970411567827647
307494,0.030264327248355753
307496,0.04852439368996598
307500,0.041552124368070244
307504,0.14289553659789553
307509,0.1461610116337951
307511,0.20829028982627257
307520,0.03521118119461773
307527,0.025023293211453378
307537,0.06540069143317286
307539,0.06771713059352552
307558,0.14283156982479625
307561,0.05992571287267667
307575,0.15973482435489395
307577,0.08879029106122693
307588,0.06571710367488655
307636,0.08056569716166746
307639,0.20060105574970022
307641,0.04579163866526808
307646,0.07098983736661663
307653,0.1303457864383965
307661,0.2930871668787562
307669,0.11533746716038511
307674,0.021697852221086767
307678,0.04969680017956454
307691,0.0644702362508523
307697,0.08187614841429092
307699,0.029183191865521634
307702,0.027455050972764218
307708,0.051754214218081566
307712,0.11454321240816709
307716,0.025917114401275754
307729,0.03681640659986873
307753,0.054825016955477965
307765,0.32104440221737485
307781,0.13966634660863797
307787,0.07140192110410552
307788,0.033200719992307955
307798,0.08739301060941995
307799,0.10084639431261191
307800,0.03762479782903147
307801,0.14550047501889973
307804,0.035254886258847096
307816,0.09915082696466254
307820,0.02127347684711768
307824,0.03887151176321421
307828,0.02945960300161373
307832,0.11782915867423135
307836,0.0508233492690042
307842,0.06330679804923922
307851,0.29268815917081387
307856,0.027294303673414448
307861,0.06218602196692435
307879,0.06867864399624836
307904,0.15767032349421725
307911,0.042865481634330654
307912,0.027677033989942104
307913,0.1575346016107541
307922,0.033208991733281686
307924,0.02933313972178067
307925,0.07310926629066809
307929,0.048231122055667736
307933,0.20916232007828744
307945,0.034655798591743316
307948,0.029219217667789316
307961,0.19586696805928128
307962,0.04978925958040428
307963,0.0373013336297384
307971,0.07668031607759096
307983,0.08689149785891462
307984,0.10342394286253402
307988,0.08444660381330696
307993,0.08669470439150068
307994,0.05862810330192921
308007,0.1398632163259422
308008,0.04420562220135323
308018,0.10080269989845442
308023,0.033154655607706626
308026,0.03892673685716562
308028,0.034531598457154145
308030,0.07585104938743838
308034,0.12337021476659057
308053,0.03592745665337592
308065,0.07844451853641016
308095,0.021657263858359182
308096,0.0645516710183563
308100,0.051049362884683876
308114,0.04062295102293199
308116,0.22429149111249277
308120,0.032533874363709345
308128,0.08957811490236621
308132,0.044927512519466084
308134,0.08660469278620617
308140,0.12249670467032107
308142,0.058601878496589765
308164,0.03755445836626315
308168,0.1931075257091418
308169,0.08225996035351486
308171,0.08894064773930761
308176,0.04004426542395353
308177,0.07159389771794454
308179,0.03818366502788263
308180,0.25283015705423095
308184,0.05208325703580077
308188,0.1280981890585423
308189,0.0216387541980654
308190,0.055005385250736664
308200,0.18488889211976897
308210,0.03558596030768805
308211,0.08611573393379543
308218,0.0592579175455254
308220,0.05260190095513436
308228,0.025883351937950154
308231,0.036333625823953344
308236,0.02410361987599916
308247,0.05566043514201451
308251,0.07814396077087798
308260,0.05657893594591612
308266,0.06204359190592186
308267,0.051230280507431024
308280,0.23646606402907625
308298,0.034193348922803075
308301,0.022351152047346286
308309,0.04512777541301971
308312,0.17814736177277968
308325,0.07783244601057814
308334,0.16020322806837206
308339,0.0452228312838237
308346,0.17368011943168515
308359,0.06085314682616706
308360,0.046778200596880794
308380,0.08328596292837978
308391,0.08022313277061287
308403,0.0259606689269316
308408,0.04559858880539681
308410,0.17146987775239309
308415,0.17336232844415797
308420,0.06766185148853826
308427,0.09213112387703454
308442,0.032553857429330924
308447,0.31119297417070124
308462,0.07982617912748277
308464,0.08561222407094665
308465,0.06448849783943818
308467,0.13305395439863135
308468,0.05983116750528776
308476,0.048537109451710185
308488,0.12440742700086002
308498,0.029503135539837085
308504,0.05152454309577508
308507,0.01984464484646725
308509,0.02843597402040799
308521,0.06501836680550566
308536,0.13568985780387427
308537,0.04213457087312916
308543,0.03272494945307342
308547,0.046505039009688956
308559,0.08153608180653854
308565,0.059306300755439925
308569,0.049257664318173064
308584,0.02329644832311587
308591,0.19583378802870333
308608,0.04334582231550213
308610,0.04149797509014566
308613,0.04144025146927462
308618,0.09281727887525171
308623,0.0500107635563505
308632,0.02786265332137658
308636,0.0933769520885785
308641,0.042550663587596
308643,0.04329417612216678
308664,0.1860204231429904
308678,0.028376307155193244
308679,0.1075787301276502
308691,0.048169529633257005
308692,0.08728228698607882
308701,0.026577784247161895
308709,0.08563618753445072
308711,0.08190561859616884
308719,0.07050304148322066
308723,0.040187622262820466
308727,0.10953245882391274
308732,0.07437335777140294
308738,0.020515528419481614
308747,0.04794851189728413
308749,0.03495559570965083
308755,0.0613345960379605
308756,0.11729206446191351
308761,0.023522038236983317
308779,0.0734523204671963
308780,0.11597449738631466
308784,0.08691462231979002
308789,0.0906183850157674
308807,0.07506966227550632
308818,0.3587907985766178
308819,0.08375134011179766
308822,0.29719590102278687
308827,0.03893222760050058
308831,0.04409307122604969
308833,0.05711584882658363
308842,0.042055404776437204
308868,0.030152711589407053
308871,0.02049037675685293
308881,0.02445581346947239
308889,0.03171447943322678
308892,0.049462672679975776
308900,0.06911550196512826
308903,0.03335755356768445
308912,0.09662060643622802
308916,0.10517265562044015
308919,0.1607178672322307
308920,0.10949189098350201
308921,0.03853832686000312
308928,0.02954733979234589
308929,0.1460177209586899
308934,0.13217284267404658
308940,0.07500793770963364
308941,0.02466642888644991
308946,0.058914454146630435
308956,0.0533872288578984
308958,0.04146002696705044
308963,0.024646934790729137
308965,0.04168390006806057
308971,0.040328825377537736
308977,0.08126767594540618
308985,0.03767370581697139
308987,0.056544672929841874
308995,0.06093687192632806
309005,0.03373850379546134
309007,0.20440573428887854
309015,0.028439032540077323
309016,0.0721468631333707
309018,0.04323958980197709
309019,0.07335942060617819
309035,0.029445825942736783
309042,0.11138552727769531
309044,0.03354642551194563
309052,0.09462558957200161
309061,0.028832194587394812
309064,0.058529398921729335
309072,0.0714549335385011
309075,0.049146747196553875
309083,0.09305553083800037
309099,0.12162104724460848
309124,0.02165901432308483
309125,0.0581314868708091
309146,0.04494669669345211
309159,0.03917661627330066
309161,0.031258378869682385
309168,0.19724206694383484
309180,0.04265898032508369
309185,0.12249922184851703
309195,0.08983546445373457
309198,0.031777324745260446
309200,0.11949819180532269
309202,0.13638043637642988
309204,0.07736293959707163
309213,0.14963131570621116
309227,0.11098398698190907
309234,0.03798601278387749
309241,0.04572262212085401
309242,0.048729639877359066
309244,0.06106192329889018
309246,0.06487312262727557
309250,0.04124395859935587
309251,0.1458941365946655
309274,0.09950845563744082
309276,0.11364257212012321
309280,0.19219801832295916
309298,0.24110333616684343
309301,0.1192628515617731
309302,0.05190277742277556
309326,0.03256377478907191
309335,0.08040124700184095
309341,0.05249896720585036
309343,0.11980131286582343
309344,0.04129749645566795
309354,0.03134667427778914
309362,0.049400719369286465
309399,0.08313158411449251
309406,0.07047208982569221
309409,0.0996937862378104
309411,0.15728029143997407
309418,0.2528607460779324
309421,0.04896244886703661
309435,0.04307907846291584
309443,0.18943201619058236
309455,0.16858297076098203
309462,0.06837145395625674
309473,0.06068473642446254
309476,0.19430165420570292
309478,0.03997873346192822
309493,0.058166480135449984
309502,0.09597609448234787
309508,0.2746227868302117
309526,0.13333779359059458
309536,0.02563361914327368
309544,0.021933244644048736
309547,0.1132808713234719
309555,0.026425252777582176
309562,0.044822703396165064
309569,0.11058528369829287
309574,0.1787362112090404
309577,0.06198446128552971
309578,0.09382963921153306
309579,0.05699835574180352
309585,0.024264412133270623
309588,0.0625302243325966
309603,0.08976067598940066
309604,0.07586065919012956
309617,0.14150891824446454
309620,0.02925504277906371
309623,0.028255286862967806
309648,0.15168699565578064
309665,0.06214007163684883
309682,0.030937507555484866
309694,0.04003312188282734
309702,0.02980479058716352
309711,0.03885787485727914
309713,0.0987763980093766
309729,0.04893098281188123
309735,0.059367586949697196
309744,0.05787468849341689
309749,0.12573355356085925
309750,0.03255020908825683
309759,0.13849863860257366
309761,0.10192366123216785
309770,0.08377820650046273
309776,0.06269670694210042
309777,0.02876720725776499
309789,0.05279350496876961
309790,0.024586792768149013
309800,0.10181589916022993
309813,0.04125287982066194
309814,0.08565241699669814
309815,0.1923137928598935
309825,0.12407988449637002
309826,0.02196776329596707
309829,0.02095159749907167
309831,0.021377838762756493
309837,0.04925144660783601
309846,0.08513460412777013
309849,0.15878320890389702
309855,0.03296220073138644
309860,0.14763770704598475
309879,0.050785609664987866
309882,0.28278499067138163
309887,0.06418069153532283
309892,0.07625044019484356
309895,0.06148630279449769
309902,0.03243066219099234
309915,0.08273623940214048
309923,0.029955851457987313
309941,0.25743838938813224
309942,0.12253397423897541
309945,0.038669602150865616
309950,0.12654369944659558
309955,0.044579458018845414
309963,0.05855393758937197
309964,0.03149198681881416
309967,0.1693769735309416
309969,0.06174755902381271
309971,0.034214822525678396
309978,0.11316741064841246
309987,0.137902653873114
309990,0.15180523085018846
309992,0.10700421441834393
309993,0.07212213086348161
310010,0.0561569810613828
310012,0.03129743218382335
310017,0.019645836972518017
310018,0.035527609888295474
310022,0.05825327131007955
310031,0.063318650065087
310033,0.0348921394273241
310034,0.06562488544733153
310038,0.128436952136326
310044,0.1206033352806953
310062,0.057199198778285804
310071,0.0368005269905842
310075,0.05184187827754133
310082,0.09761993079349322
310093,0.12651378998674093
310101,0.03237054185378864
310106,0.03122552972244898
310118,0.18534636729588538
310123,0.05469606633307428
310126,0.022762899369440613
310130,0.07490412659027645
310141,0.024910698509325688
310145,0.1870959838393356
310148,0.046159894431815826
310150,0.04845250397201295
310159,0.12495332881552867
310162,0.09817817644882786
310163,0.048022438022724954
310166,0.02643936134687958
310167,0.03055536420551268
310170,0.07925863444497837
310181,0.03567033281464696
310187,0.04492123146880667
310191,0.025777679703749303
310192,0.05690399127667886
310197,0.14393548266409176
310200,0.03855426427845458
310201,0.06481795436801188
310203,0.0355278782372281
310204,0.03503849384737206
310213,0.03946393292174353
310215,0.06192518794479797
310218,0.13067984792330894
310236,0.18074649568126328
310238,0.029057258560156334
310241,0.031058630067879144
310245,0.20707529483191106
310252,0.06073204496953882
310259,0.044672564041380286
310260,0.1703569042631185
310261,0.04241730771895749
310262,0.02179707131060806
310274,0.05346016985758609
310294,0.19350821162067586
310296,0.1468198011106314
310298,0.06739677665584268
310306,0.06245950090576119
310307,0.07683383437197408
310316,0.021763969899918346
310329,0.0625439743432079
310338,0.10782519874506388
310342,0.06620426838248601
310343,0.12154406449241653
310360,0.04377193189409333
310362,0.26618757040628116
310378,0.05129791344613359
310379,0.031926773784891116
310383,0.1393823397865766
310385,0.07569863925680877
310387,0.048773966939539365
310388,0.02447546444801159
310400,0.03298974537417807
310408,0.15918890336678018
310414,0.14647032562488294
310423,0.024911003049592734
310424,0.09746719060241177
310428,0.18505884546073204
310432,0.11497686940033286
310456,0.027217051203656424
310463,0.17697161713248355
310475,0.11159558889961257
310476,0.06364547272026942
310482,0.13070391690119856
310485,0.025064756681124508
310490,0.03213293450080171
310496,0.026158808913171405
310505,0.09699671169930402
310519,0.02480651956528658
310546,0.13693864123668537
310547,0.04308396025936681
310553,0.0737086495131257
310555,0.030295339219584667
310556,0.2784921279790945
310568,0.030717401862513684
310573,0.07547619168439135
