SK_ID_CURR,TARGET
276422,0.03716441593132913
276430,0.07700108317658305
276437,0.048846909776329994
276442,0.10753553453832865
276444,0.02382437069900334
276446,0.039680101443082094
276455,0.17431951593607664
276470,0.03579840902239084
276472,0.024925020057708025
276475,0.2898502144962549
276479,0.0317602998111397
276484,0.027385635767132044
276487,0.10442893858999014
276488,0.17774659022688866
276495,0.08740703761577606
276497,0.1701903585344553
276508,0.24711985886096954
276509,0.0718913902528584
276516,0.03496401174925268
276521,0.014906138880178332
276525,0.0749264215119183
276550,0.0356353004463017
276560,0.024810809176415205
276569,0.04019474959932268
276584,0.020983298076316714
276603,0.015832189354114234
276615,0.014563461882062256
276617,0.022031631553545594
276622,0.02470748347695917
276625,0.0231466272380203
276629,0.050808549392968416
276642,0.03492762963287532
276664,0.02216655807569623
276674,0.014761998667381704
276675,0.4826209843158722
276678,0.12612479738891125
276692,0.03700636979192495
276693,0.03920563799329102
276697,0.028090858832001686
276703,0.0793614499270916
276705,0.060926534701138735
276717,0.08093926403671503
276728,0.06523423735052347
276744,0.05459740525111556
276762,0.06675402540713549
276764,0.02917134272865951
276781,0.06181615777313709
276793,0.02421883260831237
276798,0.04546223324723542
276800,0.07161751948297024
276805,0.03506651264615357
276824,0.04618632257916033
276826,0.031462997663766146
276848,0.15224967245012522
276854,0.08379669720306993
276862,0.3746400624513626
276865,0.12878448981791735
276869,0.10016926191747189
276880,0.014800175908021629
276882,0.11733268015086651
276886,0.05668795853853226
276889,0.07896154699847102
276892,0.06930395867675543
276903,0.011609043285716325
276906,0.07170464843511581
276936,0.017952163005247712
276945,0.018282693345099688
276956,0.015779461420606822
276958,0.012348346586804837
276963,0.014998744707554579
276966,0.019619790255092084
276987,0.05368214938789606
276993,0.11867775488644838
276994,0.01592130062635988
277004,0.03934117220342159
277015,0.03488924796693027
277021,0.2929108291864395
277024,0.014503146172501147
277032,0.04021434113383293
277054,0.21336745470762253
277055,0.059049416333436966
277061,0.029098834958858788
277065,0.24801287055015564
277070,0.05514710955321789
277079,0.13131340872496367
277088,0.019637269782833755
277108,0.11388365272432566
277114,0.05609400384128094
277121,0.07866587862372398
277137,0.032918371027335525
277148,0.07252751849591732
277158,0.20177619252353907
277162,0.06899164570495486
277165,0.22846074774861336
277167,0.023632684024050832
277170,0.04134332109242678
277172,0.028412405867129564
277177,0.028981928480789065
277179,0.15605906210839748
277182,0.039208369329571724
277185,0.03190070856362581
277191,0.045272282091900706
277200,0.11538872215896845
277211,0.022614698391407728
277217,0.022864200524054468
277221,0.07553471205756068
277226,0.034957881551235914
277227,0.059007374569773674
277228,0.19712676852941513
277229,0.060521648498252034
277244,0.20207008998841047
277271,0.04998649749904871
277274,0.12038102187216282
277282,0.02287155599333346
277286,0.03568374225869775
277288,0.09051306173205376
277290,0.010427022993098944
277291,0.019431187654845417
277296,0.01794138120021671
277297,0.04264708166010678
277320,0.04881745181046426
277327,0.30812607146799564
277335,0.16092152893543243
277336,0.05044280085712671
277338,0.09618898993358016
277342,0.1250747642479837
277344,0.03329610824584961
277345,0.04513057693839073
277349,0.01977115892805159
277356,0.024734346312470734
277370,0.05622152891010046
277371,0.1572924805805087
277379,0.043260210659354925
277386,0.32471217028796673
277390,0.1356900092214346
277400,0.061413261108100414
277401,0.19060684647411108
277412,0.02677186590153724
277413,0.16021873243153095
277415,0.03189201350323856
277417,0.25917267985641956
277419,0.16779688373208046
277422,0.15213695541024208
277423,0.02624590089544654
277425,0.02671222761273384
277432,0.03137878910638392
277438,0.03669595182873309
277445,0.049447971396148205
277447,0.1796357873827219
277456,0.02412640454713255
277457,0.033730101538822055
277474,0.09124990832060575
277488,0.08719973219558597
277494,0.05663167638704181
277501,0.07371054915711284
277503,0.05312492395751178
277510,0.09218832524493337
277516,0.08562352415174246
277521,0.12338518723845482
277522,0.027191513334400952
277530,0.03227204061113298
277531,0.27056354843080044
277536,0.0796648426912725
277548,0.02759875706396997
277550,0.04722684435546398
277554,0.06111085368320346
277555,0.11067147925496101
277562,0.06748335948213935
277565,0.16143137030303478
277566,0.020456859841942787
277572,0.04590561147779226
277592,0.08615123014897108
277593,0.014255363261327147
277610,0.1282661883160472
277621,0.0478046596981585
277654,0.20487624499946833
277668,0.0293066231533885
277673,0.018130785319954157
277675,0.03284226800315082
277694,0.020305938669480383
277697,0.13976539205759764
277699,0.035045849392190576
277700,0.012391895870678127
277701,0.020037019392475486
277708,0.10715220868587494
277710,0.020243237959221005
277717,0.1752049596980214
277725,0.03197633707895875
277731,0.07167752226814628
277746,0.2651145029813051
277753,0.030995205976068974
277757,0.1623422671109438
277764,0.047678067814558744
277772,0.05856899078935385
277775,0.16243341378867626
277777,0.024572705384343863
277787,0.026189909549430013
277797,0.039081731578335166
277798,0.11062554642558098
277802,0.20124981738626957
277812,0.03901240392588079
277816,0.14026658702641726
277820,0.011934104491956532
277821,0.03090463881380856
277822,0.1876887809485197
277838,0.06516041280701756
277845,0.025519684422761202
277846,0.014282692573033273
277854,0.1480322778224945
277856,0.16584742534905672
277866,0.1437644213438034
277874,0.10429248865693808
277893,0.20248332992196083
277900,0.029760734410956502
277964,0.027207013219594955
277970,0.03355937730520964
277976,0.038527035154402256
277983,0.09094282984733582
277994,0.023483029566705227
278011,0.04887470928952098
278025,0.3129121717065573
278045,0.11105246748775244
278048,0.20993852615356445
278066,0.015398305375128984
278088,0.048614116152748466
278098,0.040896279737353325
278101,0.17344638239592314
278113,0.025985787739045918
278114,0.046853651059791446
278128,0.06052992260083556
278152,0.05512872338294983
278157,0.11829747818410397
278168,0.19500107876956463
278169,0.030339916003867984
278174,0.04536845674738288
278176,0.015187648532446474
278181,0.20985249243676662
278185,0.16121926251798868
278225,0.056867220904678106
278236,0.21150929853320122
278242,0.02843518042936921
278244,0.025428444030694664
278251,0.08072385471314192
278252,0.026695180451497436
278272,0.056755802128463984
278279,0.038271896773949265
278287,0.10358796548098326
278288,0.07308378722518682
278309,0.066853494849056
278310,0.07173655508086085
278316,0.0563670820556581
278318,0.529351893812418
278320,0.03757506958208978
278344,0.16764953825622797
278356,0.07316687749698758
278359,0.025600407971069217
278361,0.06499582063406706
278368,0.05601221928372979
278372,0.029619515873491764
278384,0.21267395839095116
278388,0.031270729610696435
278409,0.1946328366175294
278414,0.052549818996340036
278415,0.14820296224206686
278416,0.02649474935606122
278422,0.019587903399951756
278423,0.27687439136207104
278432,0.08366378396749496
278436,0.12518888153135777
278455,0.03768061054870486
278461,0.25791969522833824
278469,0.08158343890681863
278482,0.1524887504056096
278487,0.04973786370828748
278493,0.04112067772075534
278501,0.09095324901863933
278508,0.20011006295681
278511,0.04259828734211624
278519,0.028887337539345026
278526,0.0371029288507998
278530,0.08655970450490713
278533,0.012581610353663564
278539,0.1700851721689105
278545,0.062209035735577345
278556,0.06689669424667954
278559,0.05325060011819005
278587,0.034019482554867864
278601,0.08543879725039005
278603,0.08590619219467044
278604,0.19174686074256897
278605,0.0793049968779087
278606,0.026804076973348856
278613,0.0523142134770751
278616,0.11282057408243418
278618,0.06766355922445655
278632,0.09223944786936045
278633,0.043071986408904195
278637,0.01223387656500563
278645,0.05799350421875715
278649,0.10359484143555164
278653,0.10984093323349953
278662,0.01854563073720783
278673,0.07770109362900257
278700,0.10113243851810694
278703,0.11179620027542114
278704,0.06264181435108185
278723,0.07168397540226579
278725,0.06662578554823995
278730,0.0363407616969198
278750,0.03084960230626166
278765,0.03703203611075878
278770,0.028888158267363906
278779,0.04918947885744274
278787,0.020395827130414546
278791,0.0478988706599921
278804,0.03226419608108699
278807,0.09512980096042156
278810,0.030454261461272836
278812,0.0533244654070586
278815,0.18377233296632767
278821,0.10089233983308077
278825,0.025457765092141926
278832,0.03808932960964739
278836,0.0669548767618835
278838,0.13201025780290365
278840,0.05231389822438359
278844,0.07785965222865343
278862,0.02028780011460185
278863,0.025957140838727355
278871,0.0677542663179338
278875,0.030470929108560085
278892,0.3122452236711979
278899,0.05663941614329815
278903,0.08899356331676245
278909,0.036637258948758245
278913,0.338557843118906
278931,0.01771228783763945
278932,0.08761725574731827
278933,0.10731859412044287
278937,0.033593140775337815
278952,0.058671265840530396
278954,0.02991384989582002
278960,0.17265260126441717
278967,0.07583211734890938
278968,0.06605936540290713
278972,0.07062320597469807
278976,0.16659308038651943
278982,0.09429783234372735
278983,0.09092699876055121
279001,0.10360934538766742
279015,0.05693489732220769
279018,0.048083618050441146
279035,0.13082391023635864
279040,0.08968221070244908
279043,0.10909756179898977
279046,0.050622313283383846
279061,0.036796157946810126
279063,0.031744987005367875
279065,0.014218914206139743
279068,0.011030206165742129
279070,0.07455276744440198
279074,0.18769932631403208
279076,0.07449204940348864
279086,0.01499082741793245
279095,0.024199457839131355
279107,0.06463110353797674
279108,0.21184042282402515
279109,0.012490789173170924
279110,0.11608041822910309
279111,0.07546877162531018
279129,0.026256440207362175
279134,0.07064062636345625
279137,0.05044892895966768
279142,0.17143518012017012
279146,0.019579009502194822
279153,0.008584492723457515
279157,0.045097717782482505
279165,0.018455545185133815
279166,0.016260906122624874
279172,0.06400956772267818
279173,0.05409595789387822
279174,0.08044231776148081
279179,0.12784777954220772
279182,0.034122767159715295
279186,0.020860221469774842
279187,0.020938937668688595
279189,0.02894591260701418
279201,0.05355436238460243
279202,0.04802738968282938
279213,0.014815940172411501
279214,0.022300364915281534
279217,0.03335241670720279
279230,0.17997825145721436
279232,0.05495174741372466
279233,0.0402909591794014
279235,0.06125988718122244
279250,0.021717170951887965
279252,0.027711070841178298
279257,0.06463223975151777
279265,0.05008186912164092
279266,0.04104830976575613
279279,0.04601077199913561
279281,0.03025885997340083
279282,0.027701280312612653
279285,0.06307935481891036
279286,0.07037607487291098
279297,0.044434502720832825
279300,0.03284473321400583
279318,0.019340650062076747
279324,0.027142237639054656
279334,0.01951760647352785
279335,0.01892051473259926
279336,0.06709470460191369
279341,0.06665591429919004
279342,0.25270545296370983
279353,0.04598837229423225
279357,0.20218654721975327
279371,0.2840735912322998
279376,0.03188361716456711
279391,0.0503918188624084
279392,0.0350814254488796
279402,0.09997680690139532
279406,0.2993164509534836
279408,0.04239793820306659
279434,0.054310251493006945
279439,0.011237179511226714
279448,0.021892987424507737
279450,0.05404326133430004
279456,0.018926246906630695
279461,0.09206028748303652
279466,0.013165840064175427
279470,0.061786871403455734
279471,0.01938730524852872
279493,0.08171706320717931
279500,0.02847124240361154
279506,0.02908351132646203
279512,0.04832834261469543
279519,0.06058373348787427
279533,0.01613778294995427
279549,0.025529312784783542
279551,0.31393900513648987
279556,0.02608072175644338
279557,0.07684883289039135
279558,0.2296019233763218
279566,0.12113679852336645
279592,0.07215302065014839
279595,0.25584202632308006
279604,0.10319789266213775
279608,0.026448789169080555
279614,0.04636665992438793
279618,0.10839735809713602
279622,0.13352532591670752
279648,0.1893535554409027
279652,0.02245138620492071
279653,0.14370535220950842
279679,0.016827943618409336
279690,0.0853478736244142
279691,0.12704113591462374
279694,0.1606491096317768
279698,0.06235118675976992
279702,0.039094888838008046
279712,0.024037599214352667
279713,0.0905409581027925
279715,0.01882752974051982
279725,0.03597488556988537
279727,0.07294529723003507
279733,0.030997953610494733
279742,0.0814553564414382
279748,0.03651541890576482
279754,0.036204495932906866
279756,0.16340763494372368
279776,0.17351670935750008
279778,0.08037408767268062
279779,0.014244482736103237
279782,0.15203118231147528
279793,0.036477407440543175
279794,0.02821023343130946
279804,0.3033206909894943
279810,0.011830747418571264
279817,0.43199779093265533
279828,0.07184693217277527
279830,0.05449569085612893
279831,0.06296434486284852
279834,0.05826516589149833
279835,0.02584333554841578
279840,0.01980167208239436
279847,0.033046196680516005
279852,0.06652607629075646
279854,0.11959802638739347
279856,0.05092953331768513
279859,0.06852078577503562
279862,0.03468218701891601
279876,0.0995832309126854
279878,0.11989159695804119
279889,0.020628541591577232
279894,0.037453899858519435
279897,0.04719740594737232
279903,0.08410302689298987
279904,0.02668136009015143
279906,0.05187433515675366
279909,0.07342744385823607
279922,0.3505197502672672
279925,0.045086353085935116
279939,0.18415867630392313
279940,0.051969443913549185
279942,0.07073667785152793
279948,0.013793394260574132
279952,0.013030942529439926
279960,0.02845974056981504
279968,0.02940674079582095
279969,0.04844883061014116
279977,0.4091391284018755
279980,0.058154432103037834
279994,0.08568511297926307
279997,0.08087243605405092
279998,0.1531006172299385
280007,0.0927122738212347
280009,0.2849739193916321
280010,0.4177638292312622
280020,0.024749857373535633
280021,0.0546755394898355
280022,0.09015701152384281
280052,0.041935478802770376
280058,0.03262054454535246
280074,0.09837070479989052
280076,0.04931269306689501
280085,0.28522627986967564
280091,0.049717082642018795
280095,0.03080900269560516
280107,0.13894992601126432
280116,0.14784513600170612
280140,0.10568278282880783
280144,0.09474955266341567
280156,0.040661166654899716
280177,0.012483756872825325
280191,0.012859110836870968
280205,0.04361744411289692
280226,0.11104605905711651
280230,0.06775545468553901
280234,0.02457913022954017
280264,0.03205759194679558
280274,0.03244773903861642
280298,0.03778417478315532
280299,0.053497093729674816
280300,0.08033252414315939
280301,0.06001282623037696
280308,0.010011994978412986
280317,0.05578558845445514
280319,0.038023293716832995
280322,0.02215275214985013
280342,0.05257710814476013
280348,0.17335858009755611
280350,0.04080934473313391
280353,0.13852450903505087
280366,0.07712860265746713
280372,0.04557763389311731
280374,0.019564458401873708
280376,0.26650363951921463
280381,0.014826074941083789
280384,0.020666176569648087
280388,0.03412700002081692
280397,0.1511581325903535
280401,0.03856618329882622
280409,0.10260646836832166
280413,0.01492062653414905
280422,0.270878192037344
280424,0.06611578864976764
280426,0.15230957232415676
280429,0.12886157352477312
280430,0.231601869687438
280435,0.04862571973353624
280444,0.031051678815856576
280450,0.12514839507639408
280455,0.22036173567175865
280459,0.014649057819042355
280462,0.07039992650970817
280466,0.25775318779051304
280470,0.04422968882136047
280473,0.07867881841957569
280517,0.06689320644363761
280524,0.3399282153695822
280527,0.016002370859496295
280531,0.03369729360565543
280548,0.04312067851424217
280558,0.4217628352344036
280563,0.052059905137866735
280598,0.12071489170193672
280599,0.14765626844018698
280603,0.015634437557309866
280607,0.04707346251234412
280610,0.19031768757849932
280612,0.06798415491357446
280625,0.0355698533821851
280631,0.03140053967945278
280650,0.0855633057653904
280653,0.4634746238589287
280657,0.03308776835910976
280669,0.019407044863328338
280675,0.05624763295054436
280679,0.16757706180214882
280685,0.0176963924895972
280691,0.10263995919376612
280693,0.02574757137335837
280706,0.04295755922794342
280714,0.016453408752568066
280719,0.20699281804263592
280724,0.06432641996070743
280725,0.020336807356216013
280737,0.05593960592523217
280738,0.0962566826492548
280744,0.016210871981456876
280746,0.2075063120573759
280760,0.1765992697328329
280772,0.16316991206258535
280777,0.10052934475243092
280784,0.04403694928623736
280785,0.046472001587972045
280791,0.07032093778252602
280793,0.019776886329054832
280794,0.01649538881611079
280800,0.0627521350979805
280805,0.050972380209714174
280806,0.04029403207823634
280815,0.10913549549877644
280823,0.013087951927445829
280831,0.05976443970575929
280832,0.03283030167222023
280841,0.055614438373595476
280845,0.06236421316862106
280846,0.03834757884033024
280854,0.010572249768301845
280857,0.009915938193444163
280861,0.03793151257559657
280862,0.10773728601634502
280867,0.13800470158457756
280877,0.08261998509988189
280879,0.0727177350781858
280890,0.032662603771314025
280891,0.09672805620357394
280903,0.4420536048710346
280916,0.035364339128136635
280929,0.018363181850872934
280934,0.12521271128207445
280941,0.1938401386141777
280947,0.026134141022339463
280962,0.06018404196947813
280963,0.10601701680570841
280966,0.031720324885100126
280967,0.031148754293099046
280971,0.472176406532526
281005,0.03848759573884308
281007,0.14697085786610842
281008,0.01451336988247931
281009,0.03199188155122101
281016,0.02134654624387622
281024,0.19960178434848785
281039,0.1121914442628622
281045,0.00992005376610905
281054,0.19083122350275517
281055,0.08429902466014028
281056,0.16804957948625088
281068,0.10228776652365923
281092,0.04478196264244616
281094,0.022204662673175335
281118,0.242380877956748
281133,0.025286065065301955
281137,0.03337697824463248
281164,0.0918514053337276
281176,0.01984532061032951
281177,0.0437940564006567
281184,0.06303507555276155
281187,0.2430749200284481
281192,0.04104536888189614
281195,0.14098045602440834
281220,0.04017098154872656
281222,0.06622255546972156
281227,0.06056666048243642
281234,0.041700506350025535
281251,0.060601545963436365
281278,0.01954306394327432
281298,0.22394616343080997
281303,0.171373444609344
281306,0.26037551648914814
281314,0.041058701230213046
281320,0.028759436681866646
281322,0.052335672080516815
281337,0.03884102194570005
281347,0.35772945173084736
281357,0.0391323606017977
281362,0.04464355390518904
281365,0.04577913088724017
281366,0.04375455901026726
281367,0.06855691689997911
281373,0.05548894125968218
281376,0.0422245969530195
281400,0.15583085641264915
281417,0.016394990612752736
281420,0.012570820515975356
281422,0.05731892725452781
281435,0.03429161733947694
281439,0.01669258449692279
281448,0.03463618992827833
281451,0.03700028243474662
281453,0.010485278908163309
281482,0.029841852141544223
281494,0.13951717130839825
281514,0.03593330807052553
281515,0.03530886257067323
281542,0.09139126865193248
281556,0.07718907156959176
281568,0.06559773813933134
281592,0.02460761822294444
281593,0.010654456971678883
281607,0.17679027747362852
281613,0.06593709299340844
281618,0.11738132685422897
281620,0.1212497279047966
281628,0.13990012928843498
281629,0.04296888783574104
281633,0.06672784127295017
281634,0.040976766496896744
281642,0.04742500465363264
281643,0.06805442599579692
281653,0.10375877656042576
281661,0.032098249066621065
281671,0.04702287772670388
281675,0.07790109794586897
281684,0.018972683581523597
281692,0.12593084573745728
281697,0.024951802333816886
281730,0.04438013047911227
281731,0.08185247983783484
281734,0.07916019484400749
281737,0.017385057639330626
281750,0.1657251939177513
281752,0.0539174466393888
281764,0.06503912853077054
281782,0.0883591347374022
281791,0.03644879558123648
281793,0.1204820703715086
281795,0.09374823095276952
281824,0.06897675152868032
281831,0.07776947924867272
281845,0.06670525716617703
281848,0.023254366358742118
281854,0.05975465243682265
281855,0.04175840993411839
281867,0.05647618090733886
281873,0.025133442599326372
281875,0.023733432637527585
281876,0.15654488932341337
281881,0.011894591501913965
281905,0.018574189394712448
281906,0.06634743278846145
281907,0.04671900602988899
281914,0.12495288904756308
281929,0.027981300023384392
281936,0.22499057091772556
281938,0.015590594499371946
281940,0.01923198439180851
281941,0.050593874882906675
281950,0.03430056245997548
281954,0.022496816120110452
281955,0.09922119788825512
281956,0.11344009637832642
281957,0.010767549276351929
281968,0.15659577958285809
281972,0.23876630514860153
281974,0.06394512904807925
281987,0.03202126594260335
281996,0.1374129094183445
281998,0.02489574160426855
282002,0.03214415116235614
282004,0.04484986257739365
282005,0.029789334745146334
282020,0.09468778409063816
282021,0.05675434460863471
282041,0.11753745190799236
282045,0.06810364359989762
282046,0.020909227547235787
282048,0.034882568288594484
282056,0.10421214438974857
282063,0.03249282157048583
282068,0.09187499480322003
282072,0.06233986560255289
282100,0.06585014937445521
282104,0.03544727060943842
282105,0.05245680036023259
282106,0.021261566202156246
282108,0.052850896026939154
282114,0.23045340552926064
282132,0.12394422385841608
282133,0.02147301030345261
282136,0.04688758938573301
282145,0.18254358880221844
282146,0.2089980375021696
282150,0.05171251599676907
282151,0.025596607476472855
282152,0.12888396065682173
282157,0.27687869407236576
282165,0.02624862513039261
282167,0.019244755152612925
282178,0.03042476251721382
282179,0.07384660514071584
282204,0.01537734316661954
282208,0.026940471259877086
282218,0.04695693659596145
282221,0.3667975179851055
282223,0.0308117822278291
282226,0.011766901705414057
282230,0.030648970743641257
282232,0.1128136795014143
282235,0.016547240666113794
282236,0.05808245297521353
282239,0.08306458359584212
282246,0.02199389599263668
282250,0.26096968352794647
282259,0.030077248346060514
282270,0.010759293101727962
282272,0.016288736136630177
282282,0.22181404754519463
282292,0.043097724905237556
282306,0.06216588709503412
282311,0.046637728810310364
282317,0.21884814463555813
282318,0.032399088609963655
282331,0.02432722062803805
282338,0.11030568461865187
282349,0.046886655036360025
282350,0.23906874656677246
282355,0.021232983330264688
282359,0.36233664862811565
282382,0.03928831988014281
282396,0.13419577665627003
282399,0.05119450390338898
282408,0.04515223344787955
282421,0.059199752286076546
282427,0.05668684048578143
282437,0.024579769698902965
282446,0.04052914143539965
282448,0.02202490414492786
282453,0.020867987535893917
282456,0.07345155393704772
282457,0.05814136145636439
282465,0.1929189870133996
282476,0.12570482399314642
282478,0.0431790673173964
282482,0.024996806401759386
282485,0.07508223783224821
282492,0.040427943924441934
282498,0.10939887398853898
282503,0.018315757741220295
282512,0.15216257888823748
282521,0.16966783069074154
282531,0.28835757076740265
282548,0.04360120324417949
282582,0.03501695301383734
282585,0.043286297004669905
282605,0.046072829281911254
282618,0.03462575143203139
282633,0.02237168641295284
282642,0.08978967228904366
282645,0.20320487394928932
282647,0.07544697681441903
282649,0.030997617403045297
282654,0.06665357016026974
282661,0.048275628592818975
282667,0.020344466320239007
282668,0.07688558474183083
282678,0.035158898681402206
282679,0.10470444615930319
282687,0.016757013741880655
282688,0.04724401840940118
282691,0.04545606905594468
282702,0.017905562883242965
282709,0.029295840300619602
282712,0.05125434510409832
282715,0.1998742688447237
282726,0.014864024007692933
282735,0.04334466368891299
282737,0.023782933363690972
282746,0.23825575597584248
282751,0.007675184111576527
282754,0.27073327638208866
282758,0.07188133336603642
282773,0.3763149678707123
282787,0.04535430856049061
282794,0.06019322061911225
282812,0.012353819096460938
282822,0.19340080302208662
282827,0.17579858377575874
282836,0.0334311006590724
282841,0.043766782619059086
282854,0.09647074341773987
282862,0.06032270658761263
282873,0.05929803615435958
282890,0.04410932259634137
282900,0.12466925662010908
282906,0.05014588916674256
282910,0.16099272668361664
282915,0.013527833332773298
282929,0.018077950458973646
282933,0.08128588926047087
282944,0.1642365688458085
282945,0.03839573566801846
282950,0.00923546653939411
282954,0.030693899607285857
282960,0.026156606152653694
282961,0.11520894709974527
282962,0.027472843416035175
282965,0.20241029001772404
282971,0.0942605696618557
282974,0.03924257052130997
282975,0.015811059274710715
282979,0.025141470949165523
282984,0.10767700988799334
282990,0.23483687080442905
282998,0.08903575036674738
283005,0.10936242900788784
283013,0.21178437676280737
283018,0.14680093247443438
283029,0.34560867585241795
283032,0.03106652374844998
283036,0.09848454780876637
283041,0.2608558367937803
283046,0.08807927649468184
283050,0.013873388525098562
283057,0.042090349132195115
283065,0.05735276313498616
283069,0.28137533366680145
283074,0.018904198543168604
283076,0.06304872874170542
283077,0.03436468821018934
283089,0.05058741080574691
283090,0.032214321894571185
283094,0.10527207050472498
283110,0.10099228238686919
283118,0.12825170531868935
283127,0.03450922202318907
283130,0.07228063931688666
283139,0.2110876850783825
283143,0.1708913380280137
283144,0.2673164661973715
283146,0.037847205298021436
283150,0.02576110721565783
283161,0.4078013561666012
283177,0.07756710285320878
283180,0.03441054979339242
283184,0.05009658308699727
283191,0.04345733020454645
283193,0.02596545754931867
283196,0.14596789982169867
283199,0.09798852680251002
283202,0.09271623473614454
283205,0.015364922233857214
283213,0.03183165309019387
283216,0.03764020302332938
283218,0.0636349474079907
283220,0.03861087141558528
283227,0.1473698727786541
283233,0.035880540730431676
283248,0.0691500105895102
283250,0.14981536101549864
283261,0.036427494836971164
283264,0.03448039083741605
283267,0.04375247796997428
283269,0.023046031943522394
283271,0.05327164498157799
283282,0.15479763876646757
283283,0.029553102562204003
283290,0.0335990940220654
283295,0.06885269982740283
283298,0.029766210820525885
283303,0.3355915788561106
283309,0.03517724899575114
283310,0.0207402934320271
283314,0.15383489336818457
283317,0.0156316002830863
283318,0.03577410546131432
283323,0.17024916410446167
283327,0.10547314723953605
283328,0.16755822952836752
283336,0.15623631421476603
283340,0.048613982973620296
283344,0.03296255646273494
283345,0.19096971489489079
283360,0.048392893048003316
283361,0.011578138044569641
283383,0.20239347405731678
283387,0.04510634718462825
283390,0.032016455894336104
283412,0.04428315884433687
283426,0.02221815998200327
283429,0.1180264875292778
283433,0.08981913048774004
283437,0.032719600247219205
283438,0.018841580022126436
283461,0.05666101211681962
283466,0.03485489427112043
283477,0.017017830978147686
283479,0.04759536893106997
283483,0.05582431051880121
283484,0.04495827853679657
283486,0.033445128006860614
283500,0.03260757285170257
283512,0.1646305825561285
283515,0.06474608229473233
283517,0.4421115964651108
283519,0.019648248446173966
283523,0.0775299221277237
283528,0.16238241083920002
283555,0.08983919536694884
283565,0.04747886164113879
283572,0.06594937248155475
283576,0.0295357177965343
283586,0.30084966868162155
283590,0.074288216419518
283606,0.03139335289597511
283615,0.020072579267434776
283619,0.03809742163866758
283632,0.2056657588109374
283635,0.04502876871265471
283636,0.030651302775368094
283641,0.10400472208857536
283642,0.03817821084521711
283647,0.033040373120456934
283667,0.025205669924616814
283683,0.07282511703670025
283684,0.07327415095642209
283687,0.05581097071990371
283691,0.03604890708811581
283693,0.04998116195201874
283701,0.027964345295913517
283702,0.04968027025461197
283711,0.21371668577194214
283713,0.3804256245493889
283726,0.038058467442169785
283730,0.0665930318646133
283736,0.035926635609939694
283737,0.15325534529983997
283740,0.02816649805754423
283748,0.0685327984392643
283750,0.04865305102430284
283756,0.02143256098497659
283757,0.01298737886827439
283774,0.2971985135227442
283776,0.15120268147438765
283784,0.11092858389019966
283790,0.22691740095615387
283796,0.01602224411908537
283806,0.09210388734936714
283816,0.009327469626441598
283825,0.12978456355631351
283827,0.08779330085963011
283835,0.010969283292070031
283839,0.2365385703742504
283843,0.062510394025594
283874,0.26206957176327705
283880,0.034349285531789064
283881,0.07139726867899299
283882,0.2848626747727394
283887,0.013849307142663747
283891,0.11377729568630457
283893,0.04347199760377407
283895,0.01777413918171078
283900,0.21818795055150986
283906,0.07555419346317649
283938,0.016618387890048325
283943,0.0215961440699175
283953,0.3003922551870346
283958,0.2228342592716217
283961,0.011717407440301031
283972,0.018136665923520923
283973,0.040921150241047144
283986,0.10394106060266495
283990,0.0149266169173643
283994,0.29145261086523533
284000,0.014499836484901607
284002,0.1157943643629551
284003,0.06760309170931578
284035,0.1999981887638569
284049,0.024988626944832504
284055,0.02286666608415544
284060,0.02674448979087174
284061,0.07878224039450288
284069,0.10042991349473596
284072,0.10165438707917929
284075,0.1366512356325984
284087,0.08191767707467079
284093,0.03559859120287001
284095,0.02713671885430813
284096,0.0543867452070117
284106,0.01680769177619368
284109,0.056707543320953846
284112,0.03621220076456666
284126,0.06910842331126332
284152,0.059441592544317245
284155,0.05869322083890438
284157,0.033704885514453053
284159,0.08402338018640876
284194,0.05978793324902654
284207,0.044120442820712924
284211,0.02725402859505266
284220,0.19089540280401707
284232,0.08277783915400505
284239,0.19298220984637737
284246,0.026551844202913344
284257,0.15577087923884392
284259,0.025375897763296962
284272,0.07109111454337835
284277,0.10419002082198858
284279,0.2649737764149904
284283,0.04293686733581126
284294,0.026426003547385335
284298,0.023558598943054676
284305,0.08921701041981578
284309,0.02359035424888134
284311,0.02859766292385757
284315,0.031329438323155046
284338,0.30657096579670906
284340,0.09677952155470848
284342,0.11418803874403238
284344,0.013010138412937522
284348,0.041200278559699655
284361,0.1132872486487031
284373,0.02144579018931836
284380,0.4052896089851856
284408,0.02705572289414704
284422,0.01927438098937273
284423,0.07339799450710416
284427,0.05910960538312793
284433,0.25980394147336483
284442,0.012818302842788398
284462,0.21793067455291748
284481,0.28348234854638577
284487,0.03621631162241101
284492,0.019220869871787727
284495,0.07238448411226273
284499,0.3433774709701538
284503,0.07264885352924466
284506,0.0714351856149733
284507,0.017582715372554958
284511,0.24216159991919994
284512,0.04286549426615238
284513,0.01876277115661651
284520,0.06793380482122302
284537,0.03014399576932192
284557,0.1941598281264305
284560,0.03172597009688616
284571,0.09727588994428515
284573,0.21523647755384445
284574,0.015528501127846539
284575,0.022568208631128073
284576,0.06125454977154732
284578,0.052809351589530706
284592,0.023175697191618383
284606,0.18263043649494648
284609,0.1163207795470953
284614,0.013923097401857376
284627,0.01893517328426242
284630,0.10000452771782875
284633,0.01801655162125826
284647,0.026826534187421203
284650,0.03764304472133517
284655,0.09217861527577043
284661,0.017980790347792208
